# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
0.0455  0.9562319596  0.9672742516  0.9815538634  1 1.0238430958
0.046 0.9557595129  0.9669189146  0.9813520549  1 1.024109422
0.0465  0.9552917526  0.9665662799  0.9811514055  1 1.0243749616
0.047 0.9548197845  0.9662111941  0.9809496653  1 1.024641454
0.0475  0.9543524939  0.965858805 0.9807490817  1 1.0249071621
0.048 0.953881004 0.9655039702  0.9805474098  1 1.0251738208
0.0485  0.953409754 0.9651492613  0.9803457721  1 1.0254405627
0.049 0.9529431683  0.964797241 0.9801452872  1 1.0257065238
0.0495  0.9524768158  0.9644453429  0.979944835 1 1.0259725691
0.05  0.9520106965  0.9640935668  0.9797444156  1 1.0262386988
0.0505  0.9515420148  0.9637401617  0.9795431862  1 1.0265057567
0.051 0.9510763627  0.9633886304  0.9793428323  1 1.0267720552
0.0515  0.9506109434  0.9630372211  0.9791425111  1 1.027038438
0.052 0.9501457568  0.9626859337  0.9789422227  1 1.0273049053
0.0525  0.9496779909  0.9623330026  0.9787411148  1 1.0275723166
0.053 0.9492132706  0.9619819597  0.9785408919  1 1.0278389529
0.0535  0.9487443968  0.9616285002  0.9783395945  1 1.0281065281
0.054 0.9482801432  0.961277702 0.9781394373  1 1.0283733336
0.0545  0.9478161217  0.9609270255  0.9779393127  1 1.0286402235
0.055 0.9473523321  0.9605764708  0.9777392209  1 1.028907198
0.0555  0.9468887743  0.9602260377  0.9775391617  1 1.0291742571
0.056 0.9464254483  0.9598757263  0.9773391352  1 1.0294414008
0.0565  0.9459623539  0.9595255364  0.9771391414  1 1.0297086291
0.057 0.945499491 0.9591754682  0.9769391803  1 1.029975942
0.0575  0.9450368594  0.9588255214  0.9767392518  1 1.0302433396
0.058 0.9445701108  0.9584731813  0.9765382598  1 1.0305116668
0.0585  0.9441059383  0.9581223327  0.9763379034  1 1.0307796056
0.059 0.9436440033  0.9577727518  0.9761380734  1 1.0310472576
0.0595  0.9431822993  0.9574232922  0.975938276 1 1.0313149943
0.06  0.9427179505  0.9570721319  0.9757376224  1 1.0315837358
0.0605  0.9422523856  0.9567204119  0.9755367981  1 1.0318524856
0.061 0.9417870576  0.9563688165  0.9753360078  1 1.0321213194
0.0615  0.9413262818  0.9560198449  0.9751363418  1 1.032389396
0.062 0.9408657363  0.9556709944  0.9749367085  1 1.0326575574
0.0625  0.940405421 0.955322265 0.9747371079  1 1.0329258038
0.063 0.9399424336  0.954971811 0.9745366357  1 1.0331950802
0.0635  0.9394796731  0.9546214748  0.9743361937  1 1.0334644462
0.064 0.9390157562  0.954270624 0.974135607 1 1.0337337843
0.0645  0.9385520754  0.9539198976  0.9739350543  1 1.0340032067
0.065 0.9380929167  0.9535717768  0.9737356179  1 1.0342718788
0.0655  0.9376310619  0.9532219108  0.9735352966  1 1.0345416026
0.066 0.9371680856  0.9528715564  0.9733348458  1 1.0348112778
0.0665  0.9367096187  0.9525237999  0.9731355077  1 1.0350802056
0.067 0.9362471112  0.9521736931  0.9729351246  1 1.0353500492
0.0675  0.9357861605  0.9518242967  0.9727349241  1 1.0356201315
0.068 0.9353254356  0.9514750177  0.9725347537  1 1.0358903035
0.0685  0.9348678898  0.9511277466  0.9723355469  1 1.0361595727
0.069 0.9344105727  0.9507805962  0.9721363726  1 1.0364289271
0.0695  0.9339534843  0.9504335664  0.9719372309  1 1.0366983668
0.07  0.9334966243  0.9500866571  0.9717381219  1 1.0369678918
0.0705  0.9330399926  0.9497398684  0.9715390454  1 1.0372375021
0.071 0.9325835893  0.9493932002  0.9713400016  1 1.0375071977
0.0715  0.9321231812  0.9490442037  0.971139923 1 1.0377778009
0.072 0.9316642538  0.9486958606  0.9709399941  1 1.0380486893
0.0725  0.9312055512  0.9483476346  0.9707400955  1 1.0383196677
0.073 0.930748123 0.9480003454  0.9705407084  1 1.0385900606
0.0735  0.9302928653  0.947654282 0.9703418284  1 1.0388601841
0.074 0.9298336095  0.9473058999  0.9701419198  1 1.0391312085
0.0745  0.9293768732  0.9469589769  0.9699426328  1 1.0394018564
0.075 0.928922301 0.9466132756  0.969743851 1 1.0396722366
0.0755  0.9284637412  0.9462652621  0.9695440436  1 1.0399435153
0.076 0.9280054141  0.945917372 0.96934427  1 1.040214879
0.0765  0.9275515274  0.9455720329  0.9691455865  1 1.0404855163
0.077 0.9270978676  0.945226814 0.9689469356  1 1.0407562392
0.0775  0.9266425111  0.9448806218  0.9687478485  1 1.0410273979
0.078 0.9261893057  0.9445356432  0.9685492629  1 1.0412982923
0.0785  0.9257363268  0.9441907845  0.9683507098  1 1.0415692724
0.079 0.9252816572  0.9438449565  0.9681517224  1 1.0418406868
0.0795  0.9248272168  0.94349925  0.9679527683  1 1.0421121865
0.08  0.9243730056  0.943153665 0.9677538474  1 1.0423837715
0.0805  0.9239190234  0.9428082015  0.9675549598  1 1.042655442
0.081 0.9234630037  0.9424615354  0.9673555229  1 1.0429276551
0.0815  0.9230094803  0.9421163152  0.967156702 1 1.0431994965
0.082 0.9225561856  0.9417712164  0.9669579143  1 1.0434714233
0.0825  0.9221050228  0.9414273194  0.9667596228  1 1.0437430906
0.083 0.9216510821  0.9410816002  0.9665603941  1 1.0440159042
0.0835  0.9211973643  0.9407359976  0.9663611958  1 1.0442888083
0.084 0.9207438693  0.9403905117  0.9661620278  1 1.0445618028
0.0845  0.9202905969  0.9400451424  0.9659628901  1 1.0448348876
0.085 0.9198375472  0.9396998896  0.9657637828  1 1.0451080629
0.0855  0.9193858532  0.9393556412  0.9655652288  1 1.0453805891
0.086 0.9189362752  0.9390125846  0.9653671663  1 1.04565286
0.0865  0.918486922 0.9386696472  0.9651691362  1 1.045925217
0.087 0.9180359076  0.9383257599  0.9649706811  1 1.0461980008
0.0875  0.9175828735  0.9379806807  0.9647716815  1 1.0464713239
0.088 0.9171341968  0.9376381025  0.9645737495  1 1.0467439396
0.0885  0.9166838643  0.9372945777  0.964375394 1 1.0470169808
0.089 0.9162356369  0.9369522382  0.9641775272  1 1.047289769
0.0895  0.9157835161  0.9366076452  0.9639786618  1 1.0475634341
0.09  0.9153338645  0.9362644827  0.9637804059  1 1.047836733
0.0905  0.9148844395  0.9359214409  0.9635821833  1 1.0481101178
0.091 0.9144352411  0.9355785197  0.9633839938  1 1.0483835885
0.0915  0.9139881378  0.9352367775  0.9631862902  1 1.0486568086
0.092 0.913541258 0.9348951542  0.9629886191  1 1.0489301151
0.0925  0.9130905039  0.9345512893  0.9627899549  1 1.0492042943
0.093 0.9126422097  0.9342088497  0.9625918981  1 1.049478109
0.0935  0.9121960027  0.9338675843  0.9623943249  1 1.0497516751
0.094 0.9117500187  0.9335264376  0.9621967841  1 1.0500253276
0.0945  0.9113024003  0.9331843583  0.9619988266  1 1.0502994005
0.095 0.9108550074  0.9328423992  0.9618009022  1 1.0505735596
0.0955  0.9104056158  0.9324992609  0.961602439 1 1.0508482537
0.096 0.9099605267  0.9321585906  0.9614050288  1 1.0511222528
0.0965  0.9095115887  0.9318156943  0.9612066327  1 1.0513971189
0.097 0.9090628782  0.9314729195  0.9610082702  1 1.0516720711
0.0975  0.9086184604  0.9311326067  0.960810958 1 1.0519463303
0.098 0.9081702028  0.9307900736  0.9606126625  1 1.0522214546
0.0985  0.9077243883  0.9304489563  0.9604149704  1 1.0524962178
0.099 0.9072787984  0.9301079591  0.9602173114  1 1.0527710674
0.0995  0.9068334331  0.9297670816  0.9600196855  1 1.0530460033
0.1 0.9063901297  0.9294273629  0.9598225363  1 1.0533206966
0.1005  0.9059470479  0.9290877625  0.9596254195  1 1.0535954767
0.101 0.9055023537  0.9287472437  0.9594278928  1 1.0538706719
0.1015  0.9050578836  0.9284068447  0.9592303991  1 1.0541459536
0.102 0.9046154678  0.9280675997  0.95903338  1 1.0544209944
0.1025  0.9041714446  0.9277274396  0.9588359524  1 1.0546964491
0.103 0.9037276451  0.9273873991  0.9586385579  1 1.0549719905
0.1035  0.9032840693  0.9270474782  0.9584411964  1 1.0552476184
0.104 0.9028425401  0.9267087066  0.9582443075  1 1.0555230073
0.1045  0.9024012317  0.926370053 0.958047451 1 1.0557984832
0.105 0.9019561262  0.9260292054  0.9578496233  1 1.0560748148
0.1055  0.9015112462  0.9256884784  0.9576518291  1 1.0563512331
0.106 0.901068787 0.9253491549  0.9574546331  1 1.0566272946
0.1065  0.9006265507  0.9250099507  0.9572574702  1 1.0569034428
0.107 0.90018635  0.924671889 0.9570607767  1 1.0571793546
0.1075  0.8997463693  0.9243339451  0.9568641156  1 1.0574553535
0.108 0.8993066086  0.9239961189  0.956667487 1 1.0577314396
0.1085  0.8988670677  0.9236584103  0.9564708908  1 1.058007613
0.109 0.8984237534  0.9233185224  0.9562733301  1 1.0582846371
0.1095  0.8979846539  0.9229810499  0.956076799 1 1.0585609852
0.11  0.8975417867  0.9226414017  0.955879305 1 1.0588381827
0.1105  0.897103128 0.9223041653  0.9556828391  1 1.0591147055
0.111 0.8966628897  0.9219660318  0.9554859731  1 1.0593916357
0.1115  0.8962246703  0.9216290307  0.9552895721  1 1.0596683333
0.112 0.89578667  0.9212921469  0.9550932035  1 1.0599451182
0.1125  0.8953449167  0.9209530964  0.9548958761  1 1.0602227496
0.113 0.8949033872  0.9206141659  0.9546985821  1 1.060500468
0.1135  0.8944660474  0.920277636 0.9545023113  1 1.0607775156
0.114 0.8940249632  0.9199389446  0.954305084 1 1.0610554078
0.1145  0.8935841024  0.9196003731  0.9541078902  1 1.0613333871
0.115 0.8931456365  0.9192631905  0.9539112885  1 1.0616110145
0.1155  0.8927073914  0.9189261266  0.9537147198  1 1.0618887292
0.116 0.8922711493  0.9185901853  0.9535186118  1 1.0621662149
0.1165  0.8918333448  0.9182533581  0.953322109 1 1.0624441042
0.117 0.8913935943  0.9179153831  0.9531250817  1 1.0627225187
0.1175  0.8909580089  0.9175797942  0.9529290712  1 1.0630002676
0.118 0.8905226412  0.9172443223  0.9527330932  1 1.0632781041
0.1185  0.8900857174  0.9169079684  0.9525367222  1 1.0635563428
0.119 0.8896507858  0.9165727307  0.952340809 1 1.0638343549
0.1195  0.8892160716  0.9162376098  0.9521449281  1 1.0641124548
0.12  0.8887815747  0.9159026057  0.9519490797  1 1.0643906425
0.1205  0.8883433702  0.9155654626  0.951752285 1 1.0646696672
0.121 0.8879075439  0.9152296992  0.9515560786  1 1.0649483433
0.1215  0.8874737012  0.9148950466  0.9513603277  1 1.0652267947
0.122 0.8870383129  0.9145595191  0.951164187 1 1.0655056459
0.1225  0.8866049046  0.9142251002  0.9509685009  1 1.0657842733
0.123 0.8861699515  0.9138897972  0.9507724187  1 1.0660633067
0.1235  0.8857369773  0.9135556118  0.9505767974  1 1.06634211
0.124 0.8853024615  0.9132205444  0.9503807809  1 1.0666213186
0.1245  0.8848681647  0.9128855949  0.9501847973  1 1.0669006149
0.125 0.8844358412  0.9125517598  0.9499892734  1 1.0671796825
0.1255  0.884001981 0.9122170456  0.9497933556  1 1.0674591542
0.126 0.8835700905  0.9118834436  0.9495978965  1 1.067738398
0.1265  0.8831366664  0.9115489646  0.9494020444  1 1.0680180452
0.127 0.882703463 0.9112146049  0.9492062262  1 1.0682977792
0.1275  0.8822704778  0.9108803629  0.9490104409  1 1.0685776011
0.128 0.8818394528  0.9105472273  0.9488151115  1 1.0688571977
0.1285  0.8814069029  0.9102132201  0.9486193919  1 1.0691371953
0.129 0.8809725015  0.909878122 0.9484231735  1 1.0694176982
0.1295  0.8805403883  0.9095443504  0.9482275198  1 1.0696978718
0.13  0.8801084927  0.9092106962  0.948031899 1 1.0699781333
0.1305  0.8796747501  0.9088759538  0.9478357807  1 1.0702588993
0.131 0.8792412276  0.9085413301  0.9476396958  1 1.070539753
0.1315  0.8788117169  0.9082090109  0.9474445939  1 1.0708199682
0.132 0.8783786323  0.9078746239  0.9472485756  1 1.0711009975
0.1325  0.8779478255  0.9075415575  0.9470531196  1 1.0713816995
0.133 0.8775172357  0.9072086084  0.9468576965  1 1.0716624897
0.1335  0.8770868628  0.9068757765  0.9466623062  1 1.071943368
0.134 0.8766546533  0.9065418625  0.9464664212  1 1.0722247487
0.1345  0.8762247148  0.9062092653  0.9462710969  1 1.0725058035
0.135 0.8757949929  0.9058767852  0.9460758053  1 1.0727869466
0.1355  0.8753672049  0.9055453961  0.9458809631  1 1.0730678702
0.136 0.8749379149  0.9052131497  0.9456857372  1 1.0733491897
0.1365  0.8745088412  0.9048810203  0.9454905442  1 1.0736305976
0.137 0.8740799835  0.9045490078  0.945295384 1 1.0739120938
0.1375  0.8736492995  0.9042159194  0.9450997319  1 1.0741940903
0.138 0.8732208747  0.9038841411  0.9449046376  1 1.0744757633
0.1385  0.8727926657  0.9035524796  0.9447095761  1 1.0747575248
0.139 0.8723626346  0.9032197449  0.9445140239  1 1.0750397857
0.1395  0.8719365623  0.9028892835  0.9443194411  1 1.0753214194
0.14  0.8715107031  0.9025589374  0.9441248906  1 1.0756031419
0.1405  0.8710850566  0.9022287067  0.9439303723  1 1.0758849532
0.141 0.870659623 0.9018985912  0.9437358864  1 1.0761668534
0.1415  0.8702327041  0.9015676288  0.9435410217  1 1.0764491457
0.142 0.8698059963  0.9012367911  0.9433461957  1 1.0767315225
0.1425  0.8693812021  0.900907022 0.9431518068  1 1.0770136895
0.143 0.8689549229  0.9005764168  0.9429570463  1 1.0772962436
0.1435  0.8685288583  0.900245928 0.9427623186  1 1.0775788864
0.144 0.8681030082  0.8999155555  0.9425676236  1 1.077861618
0.1445  0.8676773724  0.8995852993  0.9423729615  1 1.0781444384
0.145 0.8672519508  0.8992551594  0.9421783321  1 1.0784273475
0.1455  0.8668267434  0.8989251357  0.9419837355  1 1.0787103456
0.146 0.86640175  0.8985952283  0.9417891717  1 1.0789934324
0.1465  0.8659769704  0.8982654369  0.9415946407  1 1.0792766082
0.147 0.8655524047  0.8979357617  0.9414001424  1 1.0795598729
0.1475  0.8651280526  0.8976062026  0.9412056769  1 1.0798432266
0.148 0.8647039142  0.8972767594  0.9410112441  1 1.0801266692
0.1485  0.8642799891  0.8969474323  0.9408168441  1 1.0804102008
0.149 0.8638562775  0.8966182212  0.9406224769  1 1.0806938214
0.1495  0.863432779 0.8962891259  0.9404281424  1 1.0809775311
0.15  0.8630094938  0.8959601466  0.9402338406  1 1.0812613299
0.1505  0.8625864215  0.895631283 0.9400395716  1 1.0815452177
0.151 0.8621635621  0.8953025353  0.9398453353  1 1.0818291947
0.1515  0.8617409156  0.8949739034  0.9396511318  1 1.0821132609
0.152 0.8613184818  0.8946453871  0.939456961 1 1.0823974162
0.1525  0.8608962605  0.8943169866  0.9392628229  1 1.0826816607
0.153 0.8604742517  0.8939887017  0.9390687176  1 1.0829659945
0.1535  0.8600524553  0.8936605324  0.938874645 1 1.0832504175
0.154 0.8596325366  0.8933334103  0.9386810003  1 1.0835346382
0.1545  0.8592111638  0.8930054717  0.938486993 1 1.0838192397
0.155 0.8587900031  0.8926776487  0.9382930184  1 1.0841039306
0.1555  0.8583690543  0.8923499411  0.9380990766  1 1.0843887109
0.156 0.8579483173  0.892022349 0.9379051674  1 1.0846735806
0.1565  0.8575277921  0.8916948722  0.937711291 1 1.0849585397
0.157 0.8571074784  0.8913675107  0.9375174472  1 1.0852435882
0.1575  0.8566873763  0.8910402646  0.9373236362  1 1.0855287262
0.158 0.8562674856  0.8907131337  0.9371298578  1 1.0858139537
0.1585  0.8558478061  0.8903861181  0.9369361122  1 1.0860992707
0.159 0.8554283378  0.8900592177  0.9367423992  1 1.0863846772
0.1595  0.8550107306  0.8897333544  0.9365491099  1 1.0866698847
0.16  0.8545916836  0.8894066839  0.9363554622  1 1.0869554703
0.1605  0.8541744945  0.8890810488  0.9361622374  1 1.0872408575
0.161 0.8537558683  0.888754608 0.935968655 1 1.0875266224
0.1615  0.8533390971  0.8884292008  0.9357754947  1 1.0878121894
0.162 0.8529208913  0.8881029896  0.9355819775  1 1.0880981336
0.1625  0.8525028959  0.8877768934  0.9353884929  1 1.0883841676
0.163 0.8520851108  0.887450912 0.9351950411  1 1.0886702913
0.1635  0.8516675476  0.8871250403  0.9350016172  1 1.0889565068
0.164 0.8512501947  0.8867992833  0.934808226 1 1.089242812
0.1645  0.8508330518  0.8864736413  0.9346148675  1 1.089529207
0.165 0.850416119 0.886148114 0.9344215416  1 1.0898156918
0.1655  0.849999396 0.8858227014  0.9342282485  1 1.0901022663
0.166 0.8495828827  0.8854974035  0.934034988 1 1.0903889307
0.1665  0.8491665792  0.8851722204  0.9338417603  1 1.090675685
0.167 0.8487504852  0.8848471518  0.9336485651  1 1.0909625291
0.1675  0.8483346006  0.8845221979  0.9334554027  1 1.0912494632
0.168 0.8479189254  0.8841973585  0.9332622729  1 1.0915364871
0.1685  0.8475034594  0.8838726336  0.9330691758  1 1.0918236011
0.169 0.8470882026  0.8835480232  0.9328761113  1 1.092110805
0.1695  0.8466731548  0.8832235272  0.9326830795  1 1.0923980989
0.17  0.8462583159  0.8828991457  0.9324900804  1 1.0926854829
0.1705  0.8458452925  0.8825757867  0.932297501 1 1.0929726729
0.171 0.8454289003  0.8822504753  0.9321040525  1 1.0932606554
0.1715  0.8450146877  0.8819264369  0.9319111514  1 1.0935483097
0.172 0.8446006836  0.8816025127  0.9317182828  1 1.0938360541
0.1725  0.8441868878  0.8812787027  0.931525447 1 1.0941238886
0.173 0.8437733004  0.8809550069  0.9313326437  1 1.0944118134
0.1735  0.8433599211  0.8806314252  0.9311398731  1 1.0946998284
0.174 0.8429467499  0.8803079577  0.9309471351  1 1.0949879336
0.1745  0.8425337866  0.8799846042  0.9307544298  1 1.095276129
0.175 0.8421190715  0.8796602123  0.9305612449  1 1.0955648318
0.1755  0.8417065247  0.8793370873  0.9303686049  1 1.0958532079
0.176 0.8412941856  0.8790140762  0.9301759975  1 1.0961416744
0.1765  0.8408820541  0.8786911791  0.9299834228  1 1.0964302313
0.177 0.8404701299  0.8783683958  0.9297908806  1 1.0967188786
0.1775  0.8400584131  0.8780457264  0.9295983711  1 1.0970076163
0.178 0.8396469035  0.8777231707  0.9294058942  1 1.0972964444
0.1785  0.8392356009  0.8774007289  0.9292134499  1 1.097585363
0.179 0.8388245054  0.8770784007  0.9290210382  1 1.0978743721
0.1795  0.8384136168  0.8767561863  0.928828659 1 1.0981634718
0.18  0.838002935 0.8764340855  0.9286363125  1 1.098452662
0.1805  0.8375924598  0.8761120983  0.9284439986  1 1.0987419427
0.181 0.8371821913  0.8757902247  0.9282517172  1 1.0990313141
0.1815  0.8367721292  0.8754684647  0.9280594685  1 1.099320776
0.182 0.8363622735  0.8751468181  0.9278672523  1 1.0996103287
0.1825  0.835952624 0.8748252851  0.9276750687  1 1.099899972
0.183 0.8355431807  0.8745038654  0.9274829177  1 1.100189706
0.1835  0.8351339434  0.8741825592  0.9272907993  1 1.1004795307
0.184 0.8347249121  0.8738613663  0.9270987134  1 1.1007694462
0.1845  0.8343160867  0.8735402867  0.9269066601  1 1.1010594525
0.185 0.8339074669  0.8732193204  0.9267146394  1 1.1013495496
0.1855  0.8334990528  0.8728984673  0.9265226512  1 1.1016397375
0.186 0.8330889125  0.8725765908  0.92633019  1 1.1019304293
0.1865  0.8326809102  0.8722559645  0.926138267 1 1.102220799
0.187 0.8322731133  0.8719354514  0.9259463767  1 1.1025112596
0.1875  0.8318655216  0.8716150514  0.9257545189  1 1.1028018112
0.188 0.831458135 0.8712947645  0.9255626936  1 1.1030924537
0.1885  0.8310509535  0.8709745905  0.9253709009  1 1.1033831872
0.189 0.8306439768  0.8706545296  0.9251791407  1 1.1036740117
0.1895  0.8302372049  0.8703345816  0.924987413 1 1.1039649273
0.19  0.8298306377  0.8700147465  0.9247957179  1 1.1042559339
0.1905  0.829424275 0.8696950242  0.9246040553  1 1.1045470316
0.191 0.8290196666  0.8693762889  0.9244127972  1 1.1048379491
0.1915  0.8286137121  0.869056792 0.9242211996  1 1.105129229
0.192 0.8282079619  0.8687374078  0.9240296345  1 1.1054206
0.1925  0.8278024158  0.8684181364  0.923838102 1 1.1057120622
0.193 0.8273970738  0.8680989776  0.9236466019  1 1.1060036157
0.1935  0.8269919358  0.8677799316  0.9234551344  1 1.1062952604
0.194 0.8265870016  0.8674609981  0.9232636994  1 1.1065869963
0.1945  0.8261822712  0.8671421772  0.9230722969  1 1.1068788236
0.195 0.8257777444  0.8668234688  0.9228809269  1 1.1071707421
0.1955  0.8253734211  0.866504873 0.9226895895  1 1.107462752
0.196 0.8249693013  0.8661863896  0.9224982845  1 1.1077548533
0.1965  0.8245653849  0.8658680186  0.922307012 1 1.108047046
0.197 0.8241616716  0.86554976  0.9221157721  1 1.10833933
0.1975  0.8237581615  0.8652316138  0.9219245646  1 1.1086317056
0.198 0.8233548544  0.8649135799  0.9217333896  1 1.1089241725
0.1985  0.8229517503  0.8645956583  0.9215422471  1 1.109216731
0.199 0.8225488489  0.8642778489  0.9213511371  1 1.109509381
0.1995  0.8221461503  0.8639601518  0.9211600596  1 1.1098021226
0.2 0.8217436543  0.8636425668  0.9209690145  1 1.1100949557
0.2005  0.8213413608  0.8633250939  0.920778002 1 1.1103878804
0.201 0.8209392697  0.8630077332  0.9205870219  1 1.1106808967
0.2015  0.8205373809  0.8626904845  0.9203960743  1 1.1109740047
