1.2563591149246296	 0.5096262939990428
1.257638690798311	 0.415705424870878
1.2589182666719907	 0.32178455574271325
1.2598779485772518	 0.2513439038965899
1.4111877956399965	 2.857775979790526
1.412467371513678	 2.7638551106623614
1.4137469473873594	 2.6699342415341976
1.4150265232610373	 2.576013372406033
1.4163060991347187	 2.482092503277868
1.4175856750084002	 2.3881716341497032
1.5125941836291936	 2.2708345265331813
1.513873759502875	 2.1769136574050165
1.515153335376553	 2.0829927882768517
1.5164329112502344	 1.989071919148687
1.5177124871239158	 1.8951510500205222
1.5189920629975973	 1.8012301808923583
1.5202716388712787	 1.7073093117641935
1.5215512147449566	 1.6133884426360288
1.522830790618638	 1.519467573507864
1.4354997372399296	 1.073279466355399
1.436779313113611	 0.9793585972272343
1.7109284440497063	 1.4256746619670677
1.6187989811446926	 1.3316898140452187
1.7886626783758075	 2.576269287580769
1.789942254249489	 2.482348418452604
1.8849507628702824	 2.3650113108360813
1.8862303387439638	 2.2710904417079174
1.8875099146176453	 2.1771695725797526
1.8887894904913232	 2.083248703451588
1.8900690663650046	 1.989327834323423
1.891348642238686	 1.8954069651952583
1.8926282181123675	 1.8014860960670944
1.893907793986049	 1.7075652269389296
1.8951873698597268	 1.6136443578107649
1.8964669457334082	 1.5197234886826
2.0848844931328934	 1.4024503598597624
2.2887635823393566	 2.435729204121503
2.2592267059218933	 2.3183067914467355
2.260506281795575	 2.2243859223185707
2.2617858576692527	 2.130465053190406
2.263065433542934	 2.036544184062242
2.2643450094166155	 1.9426233149340772
2.265624585290297	 1.8487024458059125
2.2669041611639784	 1.7547815766777477
2.2681837370376563	 1.660860707549583
2.2694633129113377	 1.5669398384214182
2.270742888785019	 1.4730189692932543
2.3041184928235268	 1.3086787745835275
2.27458161640606	 1.19125636190876
2.2758611922797414	 1.0973354927805952
2.277140768153423	 1.0034146236524304
2.2782603970428923	 0.9212338631652868
2.1859709871536737	 0.8389891238844598
2.187250563027355	 0.745068254756295
2.188530138901033	 0.6511473856281302
2.4711031443388585	 2.764580203657447
2.441566267921395	 2.6471577909826802
2.442845843795073	 2.5532369218545155
2.5250585936790593	 3.37510850551964
2.5263381695527407	 3.281187636391475
2.527617745426422	 3.1872667672633104
2.5288973213001	 3.093345898135146
2.5301768971737815	 2.999425029006982
2.625185405794575	 2.8820879213904593
2.6623997374541233	 2.435985119296239
2.63286286103666	 2.3185627066214716
2.6341424369103414	 2.224641837493307
2.6354220127840193	 2.130720968365142
2.6367015886577008	 2.036800099236978
2.637981164531382	 1.9428792301088134
2.6392607404050636	 1.8489583609806486
2.640540316278745	 1.7550374918524838
2.641819892152423	 1.661116622724319
2.6430994680261044	 1.5671957535961543
2.644379043899786	 1.4732748844679904
2.8136029531940636	 2.7648147925676216
2.814882529067745	 2.6708939234394578
2.816162104941423	 2.576973054311293
2.8327965912992745	 1.3560017556451527
2.903173264351711	 3.0466413787458
2.9044528402253924	 2.9527205096176354
2.905732416099074	 2.8587996404894707
3.004579652340908	 2.4596999254884544
3.0058592282145895	 2.3657790563602896
3.007138804088271	 2.2718581872321257
3.0084183799619524	 2.177937318103961
3.0096979558356303	 2.084016448975796
3.0109775317093117	 1.9900955798476314
3.012257107582993	 1.8961747107194666
3.0135366834566746	 1.8022538415913028
3.014816259330356	 1.708332972463138
3.016095835204034	 1.6144121033349732
3.0173754110777153	 1.5204912342068084
3.018654986951397	 1.4265703650786437
3.0520305909899044	 1.262230170368917
3.209631686098245	 1.1214554979994773
3.2109112619719262	 1.0275346288713125
3.2121908378456077	 0.9336137597431478
3.213470413719289	 0.8396928906149839
3.1213409508142753	 0.7457080426931348
3.122300632719533	 0.6752673908470115
3.367019518560973	 3.2817634455346316
3.3682990944346543	 3.187842576406467
3.369578670308332	 3.0939217072783025
3.3708582461820136	 3.0000008381501386
3.372137822055695	 2.906079969021974
3.3734173979293764	 2.812159099893809
3.374696973803058	 2.7182382307656443
3.3759765496767358	 2.6243173616374795
3.377256125550417	 2.5303964925093148
3.3785357014240986	 2.436475623381151
3.37981527729778	 2.342554754252986
3.3810948531714615	 2.2486338851248213
3.382374429045143	 2.1547130159966565
3.383654004918821	 2.0607921468684918
3.3849335807925023	 1.966871277740327
3.3862131566661837	 1.872950408612163
3.387492732539865	 1.7790295394839983
3.3887723084135466	 1.6851086703558336
3.3900518842872245	 1.5911878012276688
3.391331460160906	 1.497266932099504
3.3926110360345874	 1.4033460629713392
3.393890611908269	 1.3094251938431754
3.3951701877819502	 1.2155043247150106
3.5832678412130115	 1.1217114131742134
3.5843874701024845	 1.0395306526870698
3.4924179541816827	 0.9338056961241996
3.493697530055364	 0.8398848269960357
3.4949771059290455	 0.745963957867871
3.4962566818027234	 0.6520430887397062
3.497536257676405	 0.5581222196115414
3.4988158335500863	 0.46420135048337663
3.5000954094237677	 0.37028048135521185
3.501374985297449	 0.27635961222704797
3.502654561171127	 0.1824387430988832
3.5039341370448085	 0.08851787397071842
3.50521371291849	 -0.005402995157446355
3.5064932887921714	 -0.09932386428561113
3.507772864665853	 -0.1932447334137759
3.5090524405395307	 -0.2871656025419398
3.510332016413212	 -0.38108647167010457
3.5116115922868936	 -0.47500734079826934
3.783308202798434	 2.4367528648204484
3.7537713263809707	 2.319330452145681
3.755050902254652	 2.225409583017516
3.75633047812833	 2.1314887138893512
3.7576100540020114	 2.0375678447611874
3.758889629875693	 1.9436469756330226
3.7601692057493743	 1.8497261065048578
3.7614487816230557	 1.755805237376693
3.7627283574967336	 1.6618843682485283
3.764007933370415	 1.5679634991203635
3.7652875092440965	 1.4740426299921996
3.766567085117778	 1.3801217608640348
3.7678466609914594	 1.28620089173587
3.7691262368651373	 1.1922800226077053
3.841102379759679	 2.7655185592981457
3.8423819556333605	 2.671597690169982
3.8436615315070384	 2.577676821041817
3.9886801305241875	 1.075028220049429
3.959143254106724	 0.9576058073746614
3.9604228299804056	 0.8636849382464966
3.961702405854087	 0.7697640691183318
3.962981981727765	 0.675843199990168
3.8705326248543344	 0.6053385693503595
3.871812200728016	 0.5114177002221956
3.872771882633277	 0.4409770483760713
4.1338053608641445	 1.849982021679594
4.135084936737826	 1.7560611525514291
4.136364512611504	 1.6621402834232644
4.137644088485185	 1.5682194142950996
4.138923664358867	 1.4742985451669357
4.140203240232548	 1.380377676038771
4.14148281610623	 1.2864568069106062
4.1427623919799075	 1.1925359377824414
4.362316285638958	 1.075284135224165
4.332779409221494	 0.9578617225493975
4.41755131085284	 1.5918915679581929
4.418830886726521	 1.497970698830028
4.420110462600203	 1.4040498297018633
4.421390038473884	 1.3101289605736994
4.422669614347566	 1.2162080914455347
4.5211969566209795	 0.8405885937265607
4.522476532494661	 0.7466677245983959
4.523756108368339	 0.6527468554702311
4.52503568424202	 0.5588259863420664
4.526315260115702	 0.4649051172139016
4.527594835989383	 0.3709842480857368
4.528874411863065	 0.27706337895757294
4.5301539877367425	 0.18314250982940816
4.5312736166262155	 0.10096174934226365
4.735312652816887	 1.1225004849629832
4.705775776399424	 1.0050780722882156
4.707055352273105	 0.9111572031600517
4.625802284294377	 0.01884496764880339
4.78798852628341	 1.8269496559533405
4.7892681021570915	 1.7330287868251757
4.790547678030769	 1.6391079176970118
4.791827253904451	 1.545187048568847
4.793106829778132	 1.4512661794406823
4.794386405651814	 1.3573453103125175
4.889394914272607	 1.2400082026959964
4.9266092459321555	 0.7939054006017754
4.897072369514689	 0.6764829879270087
4.89835194538837	 0.5825621187988439
4.899631521262052	 0.4886412496706791
4.806862270420201	 0.44161683631291204
4.984403422893397	 1.1226710950794745
5.079411931514191	 1.0053339874629517
5.080691507387872	 0.9114131183347878
5.119185414921102	 0.37138944711240196
5.089648538503635	 0.25396703443763524
5.090928114377316	 0.16004616530947047
5.092207690250998	 0.06612529618130569
5.093487266124679	 -0.027795572946859082
5.094766841998361	 -0.12171644207502297
5.096046417872039	 -0.21563731120318774
5.003277167030188	 -0.26266172456095394
5.269109054787361	 0.7941399895119501
5.270388630661039	 0.7002191203837853
5.27166820653472	 0.6062982512556205
5.2729477824084015	 0.5123773821274566
5.191054926492836	 -0.3329744188197097
5.192334502366517	 -0.42689528794787446
5.1936140782401985	 -0.5208161570760383
5.19489365411388	 -0.6147370262042031
5.195853336019141	 -0.6851776780503265
5.4469701012289775	 1.4517140309964702
5.448249677102659	 1.3577931618683055
5.44952925297634	 1.2638722927401407
5.450808828850018	 1.169951423611976
5.4520884047237	 1.076030554483812
5.453367980597381	 0.9821096853556472
5.454647556471063	 0.8881888162274825
5.460885488855254	 0.43032457922767975
5.530142533018225	 2.203144962815472
5.531422108891903	 2.109224093687307
5.532701684765584	 2.0153032245591422
5.5339812606392655	 1.9213823554309775
5.535260836512947	 1.8274614863028127
5.536540412386628	 1.733540617174648
5.537819988260306	 1.639619748046484
5.539099564133988	 1.5456988789183193
5.549336171123436	 0.7943319258930019
5.550615746997114	 0.7004110567648372
5.645624255617907	 0.5830739491483161
5.6469038314915885	 0.48915308002015134
5.680279435530096	 0.3248128853104246
5.650742559112629	 0.20739047263565702
5.652022134986311	 0.11346960350749313
5.653301710859992	 0.01954873437932836
5.6545812867336736	 -0.07437213474883642
5.655860862607355	 -0.1682930038770012
5.657140438481033	 -0.26221387300516596
5.658420014354714	 -0.35613474213333074
5.659699590228396	 -0.4500556112614946
5.660979166102077	 -0.5439764803896594
5.662258741975759	 -0.6378973495178242
5.569489491133908	 -0.6849217628755904
5.757267250596552	 -0.7552344571343461
5.7585468264702335	 -0.84915532626251
5.759826402343915	 -0.9430761953906757
6.020859880574779	 0.46592877791284604
6.0221394564484605	 0.37200790878468126
6.023419032322142	 0.2780870396565174
6.02469860819582	 0.1841661705283526
6.025978184069501	 0.09024530140018783
6.027257759943183	 -0.003675567727976947
6.028537335816864	 -0.09759643685614172
6.029816911690546	 -0.1915173059843065
6.0310964875642235	 -0.2854381751124704
6.032376063437905	 -0.37935904424063516
6.033655639311586	 -0.47327991336879993
6.034935215185268	 -0.5672007824969647
6.036214791058949	 -0.6611216516251295
6.255448790749579	 -0.7548932369013652
6.225911914332116	 -0.8723156495761328
6.227191490205797	 -0.9662365187042958
6.228471066079479	 -1.0601573878324597
6.22975064195316	 -1.1540782569606254
6.231030217826838	 -1.2479991260887893
6.232309793700519	 -1.341919995216955
6.2332694756057805	 -1.4123606470630783
6.305565512468739	 0.13739767234532163
6.3068450883424205	 0.043476803217156856
6.401533702994794	 -0.05038008711732278
6.402813278868475	 -0.14430095624548755
6.404092854742153	 -0.23822182537365233
6.405372430615834	 -0.3321426945018171
6.406652006489516	 -0.4260635636299819
6.407931582363197	 -0.5199844327581458
6.409211158236879	 -0.6139053018863105
6.628445157927505	 -0.7076768871625463
6.804386840558607	 0.09077845801422146
6.7748499641411435	 -0.026643954660546143
6.776129540014825	 -0.12056482378871003
6.777409115888503	 -0.2144856929168748
6.778688691762184	 -0.3084065620450396
6.779968267635866	 -0.40232743117320435
6.781247843509547	 -0.4962483003013691
6.782527419383229	 -0.5901691694295339
6.817182599295414	 -0.8484302332674245
6.787645722877951	 -0.9658526459421921
6.788925298751632	 -1.059773515070356
6.790204874625314	 -1.1536943841985217
6.7914844504989915	 -1.2476152533266855
6.792764026372673	 -1.3415361224548512
6.794043602246354	 -1.435456991583015
6.7012743514045034	 -1.4824814049407813
6.862181017519852	 0.41954415249192056
6.863460593393533	 0.3256232833637558
6.864740169267211	 0.23170241423559101
6.97094496678271	 -0.7074422982523707
6.9824611496458395	 -1.5527301204058528
6.983740725519517	 -1.6466509895340167
6.891611262614507	 -1.7406358374558675
7.148806013224334	 -0.04986825676785056
7.1500855890980155	 -0.14378912589601534
7.151365164971693	 -0.2377099950241801
7.152644740845375	 -0.3316308641523449
7.153924316719056	 -0.42555173328050966
7.155203892592738	 -0.5194726024086735
7.156483468466419	 -0.6133934715368383
7.15888267322957	 -0.7894951011521476
7.066913157308765	 -0.8952200577150169
7.068192733182446	 -0.9891409268431808
7.069472309056128	 -1.0830617959713464
7.070751884929805	 -1.1769826650995103
7.072031460803487	 -1.270903534227676
7.073311036677168	 -1.3648244033558399
7.07459061255085	 -1.4587452724840038
7.353964678304475	 0.8894897183657253
7.324427801887012	 0.7720673056909577
7.32570737776069	 0.6781464365627938
7.326986953634371	 0.5842255674346291
7.234537596760941	 0.5137209367948214
7.329546105381734	 0.3963838291782995
7.330825681255416	 0.30246296005013473
7.3321052571290934	 0.20854209092196996
7.333384833002775	 0.11462122179380607
7.334664408876456	 0.020700352665641297
7.375717468157045	 -0.7071650568130732
7.538863392051336	 1.0304989796453397
7.5542183025355065	 -0.09655144989263587
7.524681426118043	 -0.21397386256740258
7.432232069244609	 -0.2844784932072102
7.4335116451182905	 -0.37839936233537497
7.434791220991972	 -0.47232023146353974
7.436070796865653	 -0.5662411005917045
7.439909524486694	 -0.848003707976198
7.441189100360376	 -0.9419245771043627
7.71608465055612	 1.7350334556939426
7.686547774138653	 1.617611043019176
7.687827350012334	 1.5236901738910111
7.689106925886016	 1.4297693047628464
7.690386501759697	 1.3358484356346816
7.6916660776333785	 1.2419275665065177
7.692945653507056	 1.148006697378353
7.727600833419245	 0.8897456335404614
7.698063957001782	 0.7723232208656938
7.6056146001283444	 0.7018185902258862
7.606894176002026	 0.6078977210977214
7.608173751875707	 0.5139768519695576
7.609453327749389	 0.4200559828413928
7.61073290362307	 0.326135113713228
7.612012479496748	 0.23221424458506323
7.6132920553704295	 0.13829337545689846
7.614571631244111	 0.044372506328733685
7.775158403391043	 1.969878281043476
7.776437979264724	 1.8759574119153122
7.912499547166107	 1.0307548948200758
8.091000381544564	 1.6413685017405149
8.0614635051271	 1.5239460890657472
8.062743081000782	 1.4300252199375825
8.064022656874464	 1.3361043508094177
8.065302232748145	 1.2421834816812538
8.066581808621823	 1.148262612553089
8.101236988534012	 0.8900015487151975
8.071700112116549	 0.7725791360404299
8.072979687990227	 0.678658266912266
8.074259263863908	 0.5847373977841013
8.266942064175666	 2.4398238469172817
8.237405187758203	 2.322401434242514
8.238684763631884	 2.2284805651143493
8.239964339505562	 2.1345596959861846
8.241243915379243	 2.0406388268580207
8.242523491252925	 1.946717957729856
8.243803067126606	 1.8527970886016911
8.245082643000288	 1.7588762194735263
8.16159031724262	 1.0309255049365662
8.169267772484705	 0.46740029016757845
8.170547348358387	 0.3734794210394137
8.171826924232068	 0.2795585519112498
8.173106500105746	 0.185637682783085
8.174386075979427	 0.09171681365492024
8.175665651853109	 -0.002204055473244537
8.17694522772679	 -0.09612492460140931
8.178224803600472	 -0.1900457937295741
8.17950437947415	 -0.283966662857738
8.180783955347831	 -0.37788753198590275
8.445442898554123	 3.05043745383772
8.41590602213666	 2.9330150411629523
8.417185598010342	 2.8390941720347884
8.418465173884023	 2.7451733029066236
8.419744749757704	 2.651252433778459
8.421024325631382	 2.557331564650294
8.464636536659334	 1.641624416915251
8.435099660241871	 1.5242020042404834
8.436379236115553	 1.4302811351123186
8.437498865005022	 1.348100374625175
8.345209455115803	 1.2658556353443462
8.499398347894328	 3.6609657556999124
8.500677923768006	 3.5670448865717477
8.501957499641687	 3.473124017443583
8.503237075515369	 3.3792031483154186
8.50451665138905	 3.285282279187254
8.505796227262731	 3.191361410059089
8.640578219290433	 2.440079762092018
8.61104134287297	 2.32265734941725
8.61232091874665	 2.2287364802890854
8.613600494620329	 2.1348156111609207
8.61488007049401	 2.040894742032757
8.616159646367691	 1.946973872904592
8.617439222241373	 1.8530530037764272
8.618718798115054	 1.7591321346482625
8.697092820378	 2.862766325697881
8.698372396251681	 2.768845456569716
8.699651972125363	 2.674924587441552
8.70093154799904	 2.5810037183133874
8.80713634551454	 1.6418590058254257
8.808415921388221	 1.5479381366972609
8.809695497261902	 1.454017267569096
8.810975073135584	 1.3600963984409313
8.812254649009265	 1.2661755293127666
8.813534224882943	 1.1722546601846018
8.814813800756625	 1.078333791056438
8.816093376630306	 0.9844129219282731
8.9888361195772	 2.0176704399254515
8.990115695450882	 1.9237495707972867
8.991395271324564	 1.829828701669122
8.992674847198245	 1.7359078325409572
8.91078199128268	 0.8905560315937926
8.91206156715636	 0.7966351624656278
8.913341143030038	 0.702714293337463
8.91462071890372	 0.6087934242092983
8.915900294777401	 0.5148725550811344
8.917179870651083	 0.4209516859529696
8.918459446524764	 0.32703081682480484
8.919739022398442	 0.23310994769664006
8.921018598272124	 0.1391890785684753
8.922298174145805	 0.045268209440310514
8.923577750019486	 -0.04865265968785337
8.924857325893168	 -0.14257352881601815
8.926136901766846	 -0.23649439794418292
8.927416477640527	 -0.3304152670723477
8.928696053514209	 -0.42433613620051247
8.92997562938789	 -0.5182570053286764
8.931255205261571	 -0.6121778744568411
8.93253478113525	 -0.7060987435850059
8.93349446304051	 -0.7765393954311293
9.069449399619085	 2.9569431100007817
9.070728975492766	 2.863022240872617
9.072008551366448	 2.769101371744452
9.07328812724013	 2.6751805026162883
9.074567703113807	 2.5812596334881235
9.075847278987489	 2.4873387643599587
9.07712685486117	 2.393417895231794
9.078406430734852	 2.299497026103629
9.079686006608533	 2.2055761569754653
9.08096558248221	 2.1116552878473005
9.087363461850614	 1.6420509422064775
9.088643037724296	 1.5481300730783127
9.089922613597977	 1.454209203950148
9.184611228250354	 1.3603523136156674
9.185890804124035	 1.2664314444875027
9.373988457555097	 1.1726385329467055
9.375268033428778	 1.0787176638185416
9.37654760930246	 0.9847967946903768
9.377827185176141	 0.8908759255622121
9.379106761049822	 0.7969550564340473
9.3803863369235	 0.7030341873058825
9.381505965812973	 0.6208534268187389
9.289536449892172	 0.5151284702558705
9.290816025765853	 0.4212076011277057
9.291775707671114	 0.35076694928158236
9.575308395014197	 2.3937591154647757
9.545771518596734	 2.276336702790009
9.547051094470415	 2.182415833661844
9.548330670344093	 2.0884949645336794
9.549610246217775	 1.9945740954055147
9.550889822091456	 1.90065322627735
9.552169397965137	 1.806732357149186
9.553448973838819	 1.7128114880210212
9.554728549712497	 1.6188906188928565
9.556008125586178	 1.5249697497646917
9.463558768712748	 1.454465119124884
9.464838344586429	 1.3605442499967193
9.46611792046011	 1.2666233808685545
9.635661723722805	 2.5346830716861453
9.925485659111487	 1.8304684896059626
9.926765234985169	 1.7365476204777979
9.928044810858847	 1.642626751349634
9.929324386732528	 1.5487058822214692
9.93060396260621	 1.4547850130933044
9.931883538479891	 1.3608641439651397
9.933163114353572	 1.2669432748369749
9.93444269022725	 1.1730224057088101
9.935562319116723	 1.0908416452216665
9.843592803195921	 0.9851166886587972
9.844872379069603	 0.8911958195306324
9.846151954943284	 0.7972749504024677
9.847431530816962	 0.7033540812743029
9.848711106690644	 0.6094332121461381
9.849990682564325	 0.5155123430179742
9.851270258438007	 0.42159147388980944
9.852549834311688	 0.32767060476164467
9.853829410185366	 0.2337497356334799
9.855108986059047	 0.13982886650531512
9.856388561932729	 0.045907997377150345
9.85766813780641	 -0.04801287175101354
9.858947713680092	 -0.14193374087917832
9.86022728955377	 -0.2358546100073431
9.861506865427451	 -0.32977547913550787
9.862786441301132	 -0.42369634826367264
9.864066017174814	 -0.5176172173918365
9.865345593048495	 -0.6115380865200013
9.866625168922173	 -0.7054589556481661
9.867904744795855	 -0.7993798247763308
9.868864426701116	 -0.8698204766224551
9.999701059784968	 3.239345505322116
10.00098063565865	 3.1454246361939515
10.002260211532327	 3.051503767065787
10.003539787406009	 2.9575828979376224
10.00481936327969	 2.8636620288094576
10.006098939153372	 2.769741159681293
10.007378515027053	 2.675820290553129
10.008658090900731	 2.581899421424964
10.009937666774412	 2.4879785522967994
10.011217242648094	 2.3940576831686347
10.012496818521775	 2.30013681404047
10.013776394395457	 2.206215944912306
10.015055970269135	 2.112295075784141
10.016335546142816	 2.0183742066559764
10.017615122016498	 1.9244533375278117
10.300401390099939	 1.736803535652534
10.301680965973617	 1.64288266652437
10.302960541847298	 1.5489617973962053
10.30424011772098	 1.4550409282680405
10.30807884534202	 1.1732783208835462
10.309358421215702	 1.0793574517553823
10.310637997089383	 0.9854365826272176
10.311917572963065	 0.8915157134990528
10.313197148836746	 0.797594844370888
10.314476724710424	 0.7036739752427232
10.315756300584106	 0.6097531061145585
10.317035876457787	 0.5158322369863946
10.318315452331468	 0.4219113678582298
10.31959502820515	 0.327990498730065
10.320874604078828	 0.23406962960190025
10.32215417995251	 0.14014876047373548
10.32343375582619	 0.046227891345570704
10.324713331699872	 -0.04769297778259318
10.325992907573553	 -0.14161384691075796
10.327112536463023	 -0.22379460739790247
10.2348231265738	 -0.30603934667873034
10.507479418990595	 2.5352802070938623
10.478262436541556	 2.394377577137055
10.479542012415237	 2.3004567080088902
10.480821588288919	 2.2065358388807264
10.482101164162597	 2.1126149697525616
10.483380740036278	 2.018694100624397
10.48466031590996	 1.924773231496232
10.48593989178364	 1.8308523623680673
10.492337771152044	 1.3612480167272443
10.493617347025726	 1.2673271475990795
10.567832747699207	 2.6762041633152327
10.580628506436014	 1.7369954720335858
10.581908082309692	 1.643074602905422
10.583187658183373	 1.5491537337772572
10.584467234057055	 1.4552328646490924
10.588305961678095	 1.173470257264598
10.589585537551777	 1.0795493881364342
10.590865113425458	 0.9856285190082694
10.59214468929914	 0.8917076498801046
10.5931043712044	 0.8212669980339813
10.881328836750981	 0.23445350236400486
10.882608412624663	 0.1405326332358401
10.883887988498344	 0.04661176410767531
10.885167564372026	 -0.04730910502048857
10.886447140245707	 -0.14122997414865335
10.887726716119385	 -0.23515084327681812
10.889006291993066	 -0.3290717124049829
10.890285867866748	 -0.42299258153314767
10.89156544374043	 -0.5169134506613116
10.892685072629899	 -0.5990942111484561
10.800715556709097	 -0.7048191677113254
10.801995132582778	 -0.7987400368394901
10.80327470845646	 -0.8926609059676558
10.80423439036172	 -0.9631015578137792
10.958103389171825	 1.4554887798238285
11.052792003824198	 1.361631889489348
11.05407157969788	 1.2677110203611832
11.055351155571557	 1.1737901512330184
11.056630731445239	 1.0798692821048546
11.05791030731892	 0.9859484129766898
11.059189883192602	 0.892027543848525
11.060469459066283	 0.7981066747203602
11.061749034939961	 0.7041858055921955
11.063028610813642	 0.6102649364640307
11.064308186687324	 0.5163440673358668
11.065587762561005	 0.422423198207702
11.066867338434687	 0.32850232907953725
11.16155595308706	 0.23464543874505672
11.162835528960741	 0.14072456961689195
11.164115104834423	 0.046803700488727173
11.165394680708104	 -0.04711716863943671
11.166674256581786	 -0.1410380377676015
11.167953832455463	 -0.23495890689576626
11.169233408329145	 -0.32887977602393104
11.264241916949938	 -0.4462168836404521
11.26552149282362	 -0.5401377527686169
11.266801068697301	 -0.6340586218967816
11.26808064457098	 -0.7279794910249464
11.175311393729128	 -0.7750039043827126
11.363089153191773	 -0.8453165986414684
11.364368729065454	 -0.9392374677696331
11.365648304939135	 -1.033158336897797
11.366927880812817	 -1.127079206025961
11.368207456686495	 -1.2210000751541266
11.369487032560176	 -1.3149209442822904
11.370766608433858	 -1.4088418134104561
11.372046184307539	 -1.50276268253862
11.37332576018122	 -1.5966835516667857
11.374605336054898	 -1.6906044207949495
11.37588491192858	 -1.7845252899231134
11.377164487802261	 -1.878446159051279
11.378444063675943	 -1.972367028179443
11.379403745581204	 -2.0428076800255663
11.508960802791375	 2.1602791710471676
11.510240378665053	 2.066358301919003
11.511519954538734	 1.972437432790838
11.512799530412416	 1.8785165636626742
11.514079106286097	 1.7845956945345094
11.515358682159778	 1.6906748254063446
11.516638258033456	 1.5967539562781798
11.517917833907138	 1.502833087150015
11.51919740978082	 1.4089122180218503
11.5204769856545	 1.3149913488936864
11.521756561528182	 1.2210704797655216
11.52303613740186	 1.1271496106373569
11.524315713275541	 1.033228741509192
11.525595289149223	 0.9393078723810273
11.526874865022904	 0.8453870032528634
11.528154440896586	 0.7514661341246986
11.622843055548955	 0.6576092437902181
11.624122631422637	 0.5636883746620533
11.625402207296318	 0.4697675055338886
11.62668178317	 0.3758466364057238
11.627961359043681	 0.2819257672775599
11.629240934917359	 0.18800489814939514
11.63052051079104	 0.09408402902123036
