1.5485272593960246	1.1875575565333056
1.5472326790520512	1.0938299396295914
1.5459380987080777	1.0001023227258772
1.5446435183641025	0.906374705822163
1.543348938020129	0.8126470889184487
1.5420543576761556	0.7189194720147345
1.5407597773321822	0.6251918551110203
1.5594233106244744	-0.28865240970019457
1.5265193935484689	-0.40581193082983713
1.5252248132044937	-0.49953954773355136
1.5239302328605202	-0.5932671646372656
1.5226356525165468	-0.6869947815409807
1.4281312874064493	-0.7338585899928374
1.7268557017784367	0.5080323339813768
1.7255611214344633	0.4143047170776626
1.7242665410904898	0.32057710017394836
1.7229719607465146	0.22684948327023413
1.7216773804025411	0.1331218663665199
1.7203828000585677	0.039394249462805675
1.7190882197145942	-0.05433336744090855
1.717793639370619	-0.14806098434462278
1.7087315769628013	-0.8041543026706233
1.7074369966188279	-0.8978819195743375
1.7061424162748544	-0.9916095364780517
1.8375423211882111	1.7264913537296636
1.8362477408442377	1.6327637368259493
1.9288102354383732	1.5390361199222342
1.9275156550943997	1.44530850301852
1.9262210747504263	1.3515808861148058
1.9249264944064528	1.2578532692110915
1.9236319140624776	1.1641256523073773
1.9223373337185041	1.070398035403663
1.9210427533745307	0.9766704184999488
1.9197481730305554	0.8829428015962346
1.918453592686582	0.7892151846925204
1.9171590123426085	0.6954875677888062
1.915864431998635	0.6017599508850919
1.9042132089028687	-0.241788601248337
1.9029186285588953	-0.33551621815205124
1.90162404821492	-0.42924383505576635
1.9003294678709466	-0.5229714519594806
1.8990348875269731	-0.6166990688631948
1.8977403071829997	-0.710426685766909
2.1335696931769217	0.5080323339813768
2.100665776100918	0.39087281285173425
2.0993711957569445	0.29714519594802
2.0980766154129693	0.2034175790443058
2.096782035068996	0.10968996214059157
2.0954874547250224	0.01596234523687734
2.094192874381049	-0.07776527166683689
2.0928982940370737	-0.17149288857055112
2.1154455683612863	-0.8041543026706233
2.0825416512852826	-0.9213138238002658
2.0815707160273025	-0.9916095364780517
2.2149124914566176	1.8670827790852345
2.213617911112644	1.7733551621815202
2.2123233307686707	1.679627545277806
2.2110287504246973	1.5858999283740918
2.209734170080722	1.4921723114703775
2.302296664674861	1.3984446945666633
2.3010020843308876	1.304717077662949
2.2997075039869124	1.2109894607592349
2.298412923642939	1.1172618438555206
2.2971183432989655	1.0235342269518055
2.295823762954992	0.9298066100480913
2.294529182611017	0.8360789931443771
2.2932346022670433	0.7423513762406628
2.29194002192307	0.6486237593369486
2.27899421848333	-0.28865240970019457
2.2776996381393566	-0.3823800266039088
2.2764050577953814	-0.476107643507623
2.275110477451408	-0.5698352604113373
2.2738158971074345	-0.6635628773150515
2.3845025165172054	0.5548961424332344
2.383207936173232	0.46116852552952015
2.3819133558292584	0.3674409086258059
2.380618775485285	0.2737132917220917
2.3793241951413098	0.17998567481837746
2.3780296147973363	0.08625805791466323
2.470268464305482	-0.030901463214980218
2.4689738839615067	-0.12462908011869445
2.4676793036175333	-0.21835669702240867
2.491521158285721	-0.7572904942187657
2.4586172412097156	-0.8744500153484092
2.457322660865742	-0.9681776322521234
2.4560280805217687	-1.0619052491558367
2.4547335001777935	-1.1556328660595518
2.45343891983382	-1.249360482963267
2.4521443394898466	-1.3430880998669803
2.4508497591458713	-1.4368157167706954
2.4497170013448955	-1.5188273815614455
2.3547271686058053	-1.6008390463521955
2.353432588261832	-1.6945666632559089
2.3521380079178567	-1.788294280159624
2.350843427573883	-1.8820218970633373
2.3495488472299098	-1.9757495139670525
2.3482542668859363	-2.069477130870766
2.346959686541961	-2.163204747774481
2.3456651061979876	-2.2569323646781942
2.344370525854014	-2.3506599815819094
2.6850609197098283	-0.33551621815205124
2.652157002633821	-0.4526757392816947
2.651024244832845	-0.5346874040724447
2.556034412093755	-0.6166990688631948
2.879895261477907	0.17998567481837746
2.8469913444019017	0.06282615368873401
2.8456967640579283	-0.030901463214980218
2.844402183713953	-0.12462908011869445
2.8431076033699796	-0.21835669702240867
3.0473276526318713	0.9766704184999488
3.046033072287896	0.8829428015962346
3.0447384919439227	0.7892151846925204
3.043443911599949	0.6954875677888062
3.0421493312559758	0.6017599508850919
3.0408547509120005	0.5080323339813768
3.039560170568027	0.4143047170776626
3.0382655902240536	0.32057710017394836
3.029203527816236	-0.33551621815205124
3.0279089474722607	-0.42924383505576635
3.0266143671282872	-0.5229714519594806
3.025319786784314	-0.6166990688631948
3.0240252064403403	-0.710426685766909
3.022730626096365	-0.8041543026706233
3.0214360457523917	-0.8978819195743375
3.020141465408418	-0.9916095364780517
3.018846885064443	-1.0853371533817668
3.017714127263467	-1.167348818172517
3.1489522096338263	1.5390361199222342
3.147657629289853	1.44530850301852
3.1463630489458794	1.3515808861148058
3.145068468601906	1.2578532692110915
3.2376309631960414	1.1641256523073773
3.236336382852068	1.070398035403663
3.2246851597563015	0.22684948327023413
3.223390579412328	0.1331218663665199
3.2220959990683546	0.039394249462805675
3.220801418724381	-0.05433336744090855
3.219506838380406	-0.14806098434462278
3.2182122580364325	-0.241788601248337
3.328898877446207	0.9766704184999488
3.3276042971022317	0.8829428015962346
3.3263097167582583	0.7892151846925204
3.418548566266404	0.6720556635628769
3.4172539859224287	0.5783280466591627
3.4159594055784552	0.4846004297554485
3.414664825234482	0.39087281285173425
3.4133702448905083	0.29714519594802
3.435917519214721	-0.33551621815205124
3.4030136021387154	-0.4526757392816947
3.401719021794742	-0.5464033561854089
3.4004244414507685	-0.6401309730891231
3.3059200763406693	-0.6869947815409807
3.5056090943986504	0.17998567481837746
3.504314514054677	0.08625805791466323
3.5030199337107035	-0.007469558989051883
3.5955824283048408	-0.10119717589276611
3.5942878479608673	-0.19492479279648034
3.586520365897023	-0.7572904942187657
3.5852257855530496	-0.8510181111224799
3.583931205209076	-0.944745728026195
3.5826366248651027	-1.0384733449299084
3.5813420445211275	-1.1322009618336235
3.580047464177154	-1.2259285787373368
3.5787528838331806	-1.319656195641052
3.5774583034892053	-1.4133838125447653
3.576163723145232	-1.5071114294484804
3.5748691428012584	-1.6008390463521955
3.573574562457285	-1.6945666632559089
3.4784229071751973	-1.788294280159624
3.477128326831224	-1.8820218970633373
3.4758337464872504	-1.9757495139670525
3.474539166143277	-2.069477130870766
3.4732445857993017	-2.163204747774481
3.4719500054553283	-2.2569323646781942
3.470655425111355	-2.3506599815819094
3.4693608447673796	-2.4443875984856245
3.468066264423406	-2.538115215389338
3.4667716840794327	-2.631842832293053
3.4654771037354593	-2.7255704491967663
3.464182523391484	-2.8192980661004814
3.4628879430475106	-2.9130256830041947
3.461593362703537	-3.00675329990791
3.460298782359562	-3.100480916811623
3.4590042020155884	-3.1942085337153383
3.457709621671615	-3.2879361506190516
3.456738686413635	-3.3582318632968384
3.8119931091391557	-0.28865240970019457
3.77908919206315	-0.40581193082983713
3.777794611719175	-0.49953954773355136
3.7765000313752015	-0.5932671646372656
3.775205451031228	-0.6869947815409807
3.877800943291165	-0.05433336744090855
3.8765063629471896	-0.14806098434462278
3.9925870671235213	-0.8041543026706233
3.959683150047516	-0.9213138238002658
3.9583885697035424	-1.01504144070398
3.957093989359567	-1.1087690576076952
3.9557994090155937	-1.2024966745114085
3.9545048286716202	-1.2962242914151236
3.8596768184755295	-1.3665200040929086
4.153546556557615	-0.476107643507623
4.152251976213641	-0.5698352604113373
4.150957395869668	-0.6635628773150515
4.3803138801437225	0.08625805791466323
4.347409963067717	-0.030901463214980218
4.3461153827237435	-0.12462908011869445
4.34482080237977	-0.21835669702240867
4.343526222035793	-0.3120843139261229
4.34223164169182	-0.40581193082983713
4.368662657047954	-0.7572904942187657
4.335758739971952	-0.8744500153484092
4.334464159627975	-0.9681776322521234
4.577737382599752	0.7892151846925204
4.544833465523743	0.6720556635628769
4.543538885179769	0.5783280466591627
4.542244304835796	0.4846004297554485
4.540949724491819	0.39087281285173425
4.539655144147845	0.29714519594802
4.538360563803872	0.2034175790443058
4.559613257784116	-0.5229714519594806
4.526709340708107	-0.6401309730891231
4.551845775720272	-1.0853371533817668
4.518941858644263	-1.2024966745114085
4.5178091008432855	-1.2845083393021586
4.422819268104197	-1.3665200040929086
4.421524687760224	-1.4602476209966238
4.42023010741625	-1.553975237900337
4.418935527072277	-1.6477028548040522
4.417640946728303	-1.7414304717077655
4.41634636638433	-1.8351580886114807
4.415051786040353	-1.928885705515194
4.724456488250132	0.08625805791466323
4.723161907906155	-0.007469558989051883
4.721867327562181	-0.10119717589276611
4.720572747218208	-0.19492479279648034
4.7192781668742345	-0.28865240970019457
4.717983586530261	-0.3823800266039088
4.712967087697363	-0.7455745421058015
4.61765360987228	-0.8510181111224799
4.616359029528306	-0.944745728026195
4.925116441566091	1.0235342269518055
4.923821861222118	0.9298066100480913
4.922527280878144	0.8360789931443771
4.921232700534167	0.7423513762406628
4.919938120190194	0.6486237593369486
4.9186435398462205	0.5548961424332344
4.917348959502247	0.46116852552952015
4.916054379158274	0.3674409086258059
4.9147597988143	0.2737132917220917
4.913465218470327	0.17998567481837746
4.904403156062509	-0.476107643507623
4.903270398261531	-0.5581193082983731
4.807956920436448	-0.6635628773150515
5.031919319943944	1.9608103959889487
5.03062473959997	1.8670827790852345
5.029330159255997	1.7733551621815202
5.028035578912023	1.679627545277806
5.02674099856805	1.5858999283740918
5.025446418224076	1.4921723114703775
5.117685267732218	1.375012790340735
5.116390687388245	1.2812851734370199
5.1150961070442715	1.1875575565333056
5.113801526700298	1.0938299396295914
5.131170479648615	0.08625805791466323
5.09826656257261	-0.030901463214980218
5.096971982228636	-0.12462908011869445
5.095677401884663	-0.21835669702240867
5.094382821540686	-0.3120843139261229
5.093088241196712	-0.40581193082983713
5.299897451146554	0.9766704184999488
5.298602870802581	0.8829428015962346
5.2973082904586075	0.7892151846925204
5.2960137101146305	0.6954875677888062
5.294719129770657	0.6017599508850919
5.293424549426684	0.5080323339813768
5.29212996908271	0.4143047170776626
5.290835388738737	0.32057710017394836
5.289540808394763	0.22684948327023413
5.185327090704858	-0.5229714519594806
5.49278992239867	1.3515808861148058
5.491495342054696	1.2578532692110915
5.490200761710723	1.1641256523073773
5.488906181366749	1.070398035403663
5.475960377927011	0.1331218663665199
5.474665797583034	0.039394249462805675
5.473371217239061	-0.05433336744090855
5.472238459438083	-0.1363450322316586
5.590530738368704	1.6327637368259493
5.589236158024731	1.5390361199222342
5.587941577680757	1.44530850301852
5.5814686759608865	0.9766704184999488
5.674031170555027	0.8829428015962346
5.672736590211054	0.7892151846925204
5.671442009867077	0.6954875677888062
5.670147429523103	0.6017599508850919
5.66885284917913	0.5080323339813768
5.6675582688351565	0.4143047170776626
5.666263688491183	0.32057710017394836
5.6649691081472096	0.22684948327023413
5.658496206427339	-0.241788601248337
5.657201626083365	-0.33551621815205124
5.655907045739392	-0.42924383505576635
5.654774287938414	-0.5112554998465155
5.882674369325498	0.1331218663665199
5.849770452249489	0.01596234523687734
5.848475871905515	-0.07776527166683689
5.847181291561542	-0.17149288857055112
5.747174959989552	-0.6166990688631948
5.745880379645579	-0.710426685766909
5.744585799301605	-0.8041543026706233
5.743291218957632	-0.8978819195743375
5.741996638613658	-0.9916095364780517
5.740702058269685	-1.0853371533817668
5.739407477925711	-1.1790647702854802
5.738112897581734	-1.2727923871891953
5.736818317237761	-1.3665200040929086
5.7355237368937875	-1.4602476209966238
5.734229156549814	-1.553975237900337
6.066936304951122	2.148265629796378
6.065641724607145	2.054538012892663
6.064347144263172	1.9608103959889487
6.063052563919198	1.8670827790852345
6.061757983575225	1.7733551621815202
6.060463403231251	1.679627545277806
6.059168822887278	1.5858999283740918
6.0578742425433045	1.4921723114703775
6.0565796621993275	1.3984446945666633
6.055285081855354	1.304717077662949
6.053990501511381	1.2109894607592349
6.052695921167407	1.1172618438555206
6.051401340823434	1.0235342269518055
6.05010676047946	0.9298066100480913
6.048812180135487	0.8360789931443771
6.04751759979151	0.7423513762406628
6.046223019447536	0.6486237593369486
6.044928439103563	0.5548961424332344
6.0436338587595895	0.46116852552952015
6.042339278415616	0.3674409086258059
6.041044698071643	0.2737132917220917
5.939420141069688	-0.28865240970019457
6.164677120921153	2.4294484805075207
6.16338254057718	2.3357208636038065
6.162087960233206	2.2419932467000923
6.227464267603894	0.17998567481837746
6.226331509802916	0.0979740100276274
6.465882814285761	1.5858999283740918
6.432978897209756	1.4687404072444492
6.431684316865782	1.375012790340735
6.430389736521809	1.2812851734370199
6.429095156177835	1.1875575565333056
6.427800575833862	1.0938299396295914
6.426505995489885	1.0001023227258772
6.425211415145911	0.906374705822163
6.423916834801938	0.8126470889184487
6.4226222544579645	0.7189194720147345
6.421327674113991	0.6251918551110203
6.420033093770018	0.531464238207306
6.418738513426044	0.4377366213035918
6.417443933082067	0.3440090043998776
6.416149352738094	0.25028138749616247
6.413236546964152	0.039394249462805675
6.5342798091257155	2.0076742044408062
6.532985228781742	1.913946587537092
6.531690648437769	1.8202189706333778
6.530396068093795	1.7264913537296636
6.602245277184354	0.1331218663665199
6.716815637626047	1.6327637368259493
6.715521057282073	1.5390361199222342
6.7142264769381	1.44530850301852
6.712931896594123	1.3515808861148058
6.711637316250149	1.2578532692110915
6.710342735906176	1.1641256523073773
6.709048155562202	1.070398035403663
6.707753575218229	0.9766704184999488
6.7064589948742555	0.8829428015962346
6.705164414530282	0.7892151846925204
6.703869834186305	0.6954875677888062
6.7025752538423315	0.6017599508850919
6.701280673498358	0.5080323339813768
6.699986093154385	0.4143047170776626
6.698691512810411	0.32057710017394836
6.697396932466438	0.22684948327023413
6.694807771778487	0.039394249462805675
6.693513191434514	-0.05433336744090855
6.69221861109054	-0.14806098434462278
6.690924030746567	-0.241788601248337
6.6896294504025935	-0.33551621815205124
6.68833487005862	-0.42924383505576635
6.780573719566762	-0.5464033561854089
6.779279139222789	-0.6401309730891231
6.777984558878815	-0.7338585899928374
6.776689978534842	-0.8275862068965516
6.775395398190865	-0.9213138238002658
6.774100817846891	-1.01504144070398
6.772806237502918	-1.1087690576076952
6.771511657158944	-1.2024966745114085
6.770217076814971	-1.2962242914151236
6.7689224964709975	-1.389951908318837
6.767627916127024	-1.483679525222552
6.766333335783051	-1.5774071421262654
6.765038755439074	-1.6711347590299805
6.7637441750951	-1.7648623759336957
6.762449594751127	-1.858589992837409
6.761155014407153	-1.9523176097411241
6.75986043406318	-2.0460452266448375
6.758565853719206	-2.1397728435485526
6.664061488609109	-2.1866366520004092
7.1802754007687195	1.2109894607592349
7.178980820424746	1.1172618438555206
7.177686240080773	1.0235342269518055
7.176391659736799	0.9298066100480913
7.175097079392826	0.8360789931443771
7.173802499048849	0.7423513762406628
7.172507918704875	0.6486237593369486
7.171213338360902	0.5548961424332344
7.169918758016928	0.46116852552952015
7.168624177672955	0.3674409086258059
7.1673295973289814	0.2737132917220917
7.166035016985008	0.17998567481837746
7.164740436641031	0.08625805791466323
7.1634458562970575	-0.007469558989051883
7.162151275953084	-0.10119717589276611
7.160856695609111	-0.19492479279648034
7.159562115265137	-0.28865240970019457
7.158267534921164	-0.3823800266039088
7.15697295457719	-0.476107643507623
7.155678374233217	-0.5698352604113373
7.15438379388924	-0.6635628773150515
7.059232138607156	-0.7572904942187657
7.057937558263182	-0.8510181111224799
7.056642977919209	-0.944745728026195
7.055348397575235	-1.0384733449299084
7.054053817231262	-1.1322009618336235
7.0527592368872885	-1.2259285787373368
7.0514646565433114	-1.319656195641052
7.050170076199338	-1.4133838125447653
7.0488754958553645	-1.5071114294484804
7.047904560597386	-1.5774071421262654
7.276721636394781	1.3984446945666633
7.275427056050807	1.304717077662949
7.570807137867531	0.039394249462805675
7.537903220791529	-0.07776527166683689
7.536608640447556	-0.17149288857055112
7.535314060103579	-0.26522050547426623
7.534019479759605	-0.35894812237798046
7.532724899415632	-0.4526757392816947
7.531430319071658	-0.5464033561854089
7.530135738727685	-0.6401309730891231
7.528841158383711	-0.7338585899928374
7.527546578039738	-0.8275862068965516
7.526251997695761	-0.9213138238002658
7.5249574173517875	-1.01504144070398
7.523662837007814	-1.1087690576076952
7.522368256663841	-1.2024966745114085
7.521073676319867	-1.2962242914151236
7.519779095975894	-1.389951908318837
7.425274730865793	-1.4368157167706954
7.640498713051462	0.5548961424332344
7.639204132707489	0.46116852552952015
7.637909552363515	0.3674409086258059
7.636614972019542	0.2737132917220917
7.6353203916755685	0.17998567481837746
7.7058750204221464	-1.5071114294484804
7.704580440078173	-1.6008390463521955
7.7032858597341995	-1.6945666632559089
7.702153101933222	-1.776578328046659
7.935231504696199	-0.7572904942187657
7.9023275876201975	-0.8744500153484092
7.9010330072762205	-0.9681776322521234
7.899738426932247	-1.0619052491558367
7.898443846588274	-1.1556328660595518
7.8971492662443	-1.249360482963267
7.895854685900327	-1.3430880998669803
7.894721928099349	-1.4250997646577304
7.794553773984363	-1.8820218970633373
7.793259193640386	-1.9757495139670525
7.791964613296413	-2.069477130870766
7.790670032952439	-2.163204747774481
7.789375452608466	-2.2569323646781942
7.7880808722644925	-2.3506599815819094
8.097485574474268	-0.33551621815205124
8.096190994130295	-0.42924383505576635
8.094896413786321	-0.5229714519594806
8.093601833442344	-0.6166990688631948
8.330725799780241	0.6954875677888062
8.29782188270424	0.5783280466591627
8.296527302360266	0.4846004297554485
8.295232722016289	0.39087281285173425
8.293938141672315	0.29714519594802
8.292643561328342	0.2034175790443058
8.291348980984369	0.10968996214059157
8.290054400640395	0.01596234523687734
8.288759820296422	-0.07776527166683689
8.287465239952448	-0.17149288857055112
8.286170659608471	-0.26522050547426623
8.186164328036485	-0.710426685766909
8.184869747692511	-0.8041543026706233
8.183575167348538	-0.8978819195743375
8.182280587004565	-0.9916095364780517
8.180986006660591	-1.0853371533817668
8.179691426316618	-1.1790647702854802
8.17839684597264	-1.2727923871891953
8.177102265628667	-1.3665200040929086
8.175807685284694	-1.4602476209966238
8.17451310494072	-1.553975237900337
8.173218524596747	-1.6477028548040522
8.171923944252773	-1.7414304717077655
8.1706293639088	-1.8351580886114807
8.410774017715964	1.9608103959889487
8.40947943737199	1.8670827790852345
8.408184857028017	1.7733551621815202
8.406890276684043	1.679627545277806
8.40559569634007	1.5858999283740918
8.404301115996097	1.4921723114703775
8.496539965504239	1.375012790340735
8.495245385160265	1.2812851734370199
8.493950804816292	1.1875575565333056
8.492656224472318	1.0938299396295914
8.491361644128341	1.0001023227258772
8.490067063784368	0.906374705822163
8.488772483440394	0.8126470889184487
8.503552275700768	-0.3823800266039088
8.470648358624759	-0.49953954773355136
8.469353778280786	-0.5932671646372656
8.67486840788665	0.6954875677888062
8.673573827542677	0.6017599508850919
8.672279247198704	0.5080323339813768
8.67098466685473	0.4143047170776626
8.669690086510757	0.32057710017394836
8.668395506166783	0.22684948327023413
8.66710092582281	0.1331218663665199
8.665806345478833	0.039394249462805675
8.66451176513486	-0.05433336744090855
8.663217184790886	-0.14806098434462278
8.661922604446913	-0.241788601248337
8.655449702727042	-0.710426685766909
8.560298047444958	-0.8041543026706233
8.559003467100984	-0.8978819195743375
8.90293031181673	1.3515808861148058
8.870026394740728	1.2344213649851632
8.868731814396755	1.140693748081449
8.867437234052778	1.0469661311777347
8.866142653708804	0.9532385142740205
8.864848073364831	0.8595108973703063
8.863553493020857	0.7657832804665912
8.879627865625201	-0.33551621815205124
8.846723948549196	-0.4526757392816947
8.845429368205222	-0.5464033561854089
8.844134787861249	-0.6401309730891231
9.04964941746711	0.6486237593369486
9.048354837123137	0.5548961424332344
9.047060256779163	0.46116852552952015
9.04576567643519	0.3674409086258059
9.044471096091216	0.2737132917220917
9.043176515747243	0.17998567481837746
9.041881935403266	0.08625805791466323
9.040587355059293	-0.007469558989051883
9.03929277471532	-0.10119717589276611
9.037998194371346	-0.19492479279648034
9.030230712307501	-0.7572904942187657
9.028936131963528	-0.8510181111224799
9.027641551619555	-0.944745728026195
9.026346971275581	-1.0384733449299084
9.025214213474603	-1.1204850097206585
9.247720210095126	1.3984446945666633
9.246425629751153	1.304717077662949
9.24513104940718	1.2109894607592349
9.243836469063206	1.1172618438555206
9.242541888719233	1.0235342269518055
9.241247308375259	0.9298066100480913
9.239952728031286	0.8360789931443771
9.238658147687309	0.7423513762406628
9.224417763903597	-0.28865240970019457
9.223123183559624	-0.3823800266039088
9.22182860321565	-0.476107643507623
9.220534022871677	-0.5698352604113373
9.2192394425277	-0.6635628773150515
9.353228508129005	2.2419932467000923
9.351933927785032	2.148265629796378
9.350639347441055	2.054538012892663
9.349344767097081	1.9608103959889487
9.441583616605227	1.8436508748593061
9.440289036261253	1.749923257955592
9.438994455917276	1.6561956410518777
9.437699875573303	1.5624680241481634
9.43640529522933	1.4687404072444492
9.456363408865597	0.6486237593369486
9.423459491789592	0.531464238207306
9.422164911445618	0.4377366213035918
9.420870331101641	0.3440090043998776
9.419575750757668	0.25028138749616247
9.418281170413694	0.15655377059244824
9.41698659006972	0.06282615368873401
9.415692009725747	-0.030901463214980218
9.414397429381774	-0.12462908011869445
9.4131028490378	-0.21835669702240867
9.311801937121837	-0.7572904942187657
9.310507356777864	-0.8510181111224799
9.30921277643389	-0.944745728026195
9.307918196089917	-1.0384733449299084
9.306623615745943	-1.1322009618336235
9.30532903540197	-1.2259285787373368
9.304034455057993	-1.319656195641052
9.30273987471402	-1.4133838125447653
9.301445294370046	-1.5071114294484804
9.300150714026072	-1.6008390463521955
9.653786911321623	1.3515808861148058
9.62088299424562	1.2344213649851632
9.619588413901647	1.140693748081449
9.61829383355767	1.0469661311777347
9.616999253213697	0.9532385142740205
9.615704672869724	0.8595108973703063
9.61441009252575	0.7657832804665912
9.505341698545946	-0.33551621815205124
9.504047118201973	-0.42924383505576635
9.502752537858	-0.5229714519594806
9.501781602600017	-0.5932671646372656
9.750664673729007	3.8353627340632355
9.749370093385034	3.741635117159521
9.74807551304106	3.6479075002558066
9.746780932697087	3.5541798833520923
9.745486352353113	3.460452266448378
9.744191772009136	3.366724649544664
9.742897191665163	3.272997032640949
9.74160261132119	3.179269415737235
9.740308030977216	3.0855417988335208
9.739013450633243	2.991814181929806
9.73771887028927	2.898086565026092
9.736424289945296	2.8043589481223776
9.735129709601319	2.7106313312186634
9.733835129257345	2.616903714314949
9.732540548913372	2.523176097411235
9.731245968569398	2.4294484805075207
9.729951388225425	2.3357208636038065
9.728656807881451	2.2419932467000923
9.727362227537478	2.148265629796378
9.81960107704562	2.0311061086667346
9.818306496701647	1.9373784917630203
9.817011916357673	1.8436508748593061
9.8157173360137	1.749923257955592
9.814422755669723	1.6561956410518777
9.81312817532575	1.5624680241481634
9.811833594981776	1.4687404072444492
9.831791708618043	0.6486237593369486
9.798887791542038	0.531464238207306
9.797593211198064	0.4377366213035918
9.796298630854087	0.3440090043998776
9.70179426574399	0.29714519594802
9.904072444489922	1.3515808861148058
9.902777864145948	1.2578532692110915
9.901483283801975	1.1641256523073773
9.900188703458001	1.070398035403663
9.898894123114028	0.9766704184999488
9.897599542770054	0.8829428015962346
9.89630496242608	0.7892151846925204
9.982394555300347	0.22684948327023413
9.981099974956374	0.1331218663665199
9.979805394612397	0.039394249462805675
9.978510814268423	-0.05433336744090855
9.97721623392445	-0.14806098434462278
9.975921653580476	-0.241788601248337
9.974627073236503	-0.33551621815205124
9.97333249289253	-0.42924383505576635
9.972037912548556	-0.5229714519594806
9.970743332204579	-0.6166990688631948
9.969448751860606	-0.710426685766909
9.968154171516632	-0.8041543026706233
9.966859591172659	-0.8978819195743375
9.965565010828685	-0.9916095364780517
9.964270430484712	-1.0853371533817668
9.869118775202628	-1.1790647702854802
9.86782419485865	-1.2727923871891953
9.866529614514677	-1.3665200040929086
9.865235034170704	-1.4602476209966238
9.86394045382673	-1.553975237900337
9.862645873482757	-1.6477028548040522
9.861351293138783	-1.7414304717077655
9.86005671279481	-1.8351580886114807
9.858762132450833	-1.928885705515194
10.173992446208493	0.5080323339813768
10.172697865864519	0.4143047170776626
10.171403285520546	0.32057710017394836
10.398170609106652	0.8829428015962346
10.365266692030643	0.7657832804665912
10.36397211168667	0.6720556635628769
10.362677531342696	0.5783280466591627
10.389108546698834	0.22684948327023413
10.356204629622825	0.10968996214059157
10.354910049278852	0.01596234523687734
10.353615468934878	-0.07776527166683689
10.352320888590905	-0.17149288857055112
10.351026308246928	-0.26522050547426623
10.349731727902954	-0.35894812237798046
10.34843714755898	-0.4526757392816947
10.347142567215007	-0.5464033561854089
10.47045134497853	1.5858999283740918
10.469156764634556	1.4921723114703775
10.46786218429058	1.3984446945666633
10.466567603946606	1.304717077662949
10.465273023602633	1.2109894607592349
10.46397844325866	1.1172618438555206
