# Aggregation and breakup problem
# Differential force aggregation kernel
# Power law breakup kernel
# Uniform daughter distribution
# Case 8 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2            M3  M4
0.675 0.2167880921  0.3479862428  0.6632256493  1.5 3.9067295192
0.68  0.213100046 0.343964328 0.6596599978  1.5 3.921208868
0.685 0.2095066356  0.3400480126  0.6561911332  1.5 3.9352572408
0.69  0.2060066759  0.336235971 0.6528178021  1.5 3.9488811356
0.695 0.2025989147  0.3325267974  0.6495386743  1.5 3.9620873561
0.7 0.1992820388  0.3289190124  0.6463523492  1.5 3.9748829857
0.705 0.1960546797  0.3254110702  0.643257363 1.5 3.9872753627
0.71  0.1929154191  0.3220013655  0.6402521948  1.5 3.9992720544
0.715 0.1898627945  0.3186882398  0.637335273 1.5 4.0108808309
0.72  0.1868953045  0.3154699879  0.6345049817  1.5 4.0221096402
0.725 0.1840114138  0.312344864 0.6317596664  1.5 4.0329665821
0.73  0.1812095584  0.3093110877  0.6290976398  1.5 4.0434598842
0.735 0.1784450525  0.3063209784  0.6264781288  1.5 4.0537242988
0.74  0.1757604571  0.3034197043  0.6239393381  1.5 4.0636421423
0.745 0.173154152 0.3006054303  0.6214795548  1.5 4.07322106
0.75  0.1706245025  0.2978763025  0.6190970451  1.5 4.0824688646
0.755 0.1681698636  0.2952304527  0.6167900594  1.5 4.0913934995
0.76  0.1657885836  0.2926660035  0.6145568375  1.5 4.1000030044
0.765 0.1634790077  0.2901810728  0.6123956133  1.5 4.1083054838
0.77  0.1612394813  0.2877737774  0.6103046191  1.5 4.1163090791
0.775 0.159068353 0.2854422372  0.6082820895  1.5 4.1240219418
0.78  0.1569639772  0.2831845789  0.6063262652  1.5 4.1314522108
0.785 0.1549247174  0.2809989386  0.6044353963  1.5 4.1386079904
0.79  0.1529489478  0.2788834654  0.6026077454  1.5 4.1454973319
0.795 0.1510350562  0.276836324 0.6008415905  1.5 4.1521282156
0.8 0.1491814455  0.2748556968  0.5991352272  1.5 4.1585085361
0.805 0.147386536 0.2729397868  0.5974869714  1.5 4.1646460886
0.81  0.145648767 0.2710868189  0.5958951611  1.5 4.1705485566
0.815 0.1439665981  0.2692950425  0.5943581582  1.5 4.1762235019
0.82  0.1423385106  0.2675627326  0.5928743502  1.5 4.1816783551
0.825 0.140763009 0.2658881913  0.5914421516  1.5 4.1869204078
0.83  0.1392386217  0.2642697491  0.590060005 1.5 4.191956808
0.835 0.1377639023  0.2627057662  0.5887263822  1.5 4.1967945503
0.84  0.1363374301  0.2611946333  0.5874397853  1.5 4.201440474
0.845 0.1349556286  0.2597335118  0.5861981648  1.5 4.2059018138
0.85  0.1334527026  0.258120856 0.5848061943  1.5 4.2109956821
0.855 0.1319987521  0.2565620711  0.5834618167  1.5 4.2159201867
0.86  0.1305924528  0.2550557473  0.5821639183  1.5 4.2206748666
0.865 0.1292324913  0.2536004686  0.5809113421  1.5 4.2252604398
0.87  0.1279175681  0.2521948197  0.5797029016  1.5 4.229678565
0.875 0.1266463998  0.2508373915  0.5785373913  1.5 4.2339316471
0.88  0.1254177217  0.2495267863  0.5774135964  1.5 4.2380226779
0.885 0.1242302891  0.2482616213  0.5763302998  1.5 4.2419551059
0.89  0.1230828789  0.247040532 0.575286288 1.5 4.2457327287
0.895 0.1219742909  0.245862175 0.5742803569  1.5 4.249359604
0.9 0.1209033486  0.2447252297  0.5733113149  1.5 4.2528399775
0.905 0.1198689 0.2436284007  0.5723779872  1.5 4.2561782216
0.91  0.118869818 0.2425704184  0.5714792178  1.5 4.2593787865
0.915 0.1179050012  0.241550041 0.5706138722  1.5 4.2624461593
0.92  0.1169733739  0.2405660543  0.5697808387  1.5 4.2653848307
0.925 0.1160738862  0.2396172732  0.5689790302  1.5 4.2681992675
0.93  0.1152055145  0.2387025416  0.5682073846  1.5 4.2708938909
0.935 0.1143672609  0.2378207326  0.5674648664  1.5 4.2734730587
0.94  0.1135581536  0.2369707489  0.5667504665  1.5 4.275941051
0.945 0.1127772466  0.2361515227  0.5660632026  1.5 4.2783020595
0.95  0.1120236194  0.2353620156  0.5654021197  1.5 4.2805601783
0.955 0.1112963767  0.234601218 0.5647662901  1.5 4.2827193979
0.96  0.1105946485  0.2338681495  0.564154813 1.5 4.2847836004
0.965 0.1099175891  0.2331618581  0.5635668142  1.5 4.2867565559
0.97  0.1092643773  0.2324814199  0.5630014465  1.5 4.2886419209
0.975 0.1086342156  0.2318259383  0.5624578882  1.5 4.290443242
0.98  0.1080263301  0.2311945442  0.5619353437  1.5 4.2921639483
0.985 0.1074399697  0.2305863953  0.5614330431  1.5 4.2938073509
0.99  0.1068744064  0.2300006757  0.5609502415  1.5 4.2953766472
0.995 0.106328934 0.2294365949  0.5604862183  1.5 4.2968749226
1 0.1058028678  0.2288933876  0.5600402767  1.5 4.2983051521
1.005 0.1052955447  0.228370313 0.5596117435  1.5 4.2996702026
1.01  0.1048063217  0.2278666542  0.5591999678  1.5 4.3009728351
1.015 0.1043345765  0.2273817177  0.5588043213  1.5 4.3022157069
1.02  0.1038797062  0.2269148325  0.558424197 1.5 4.3034013751
1.025 0.1034411271  0.2264653501  0.558059009 1.5 4.3045322983
1.03  0.1030182742  0.2260326435  0.5577081918  1.5 4.30561084
1.035 0.1026106008  0.2256161065  0.5573711999  1.5 4.3066392713
1.04  0.1022153795  0.2252136923  0.55704673  1.5 4.3076207544
1.045 0.1018343773  0.2248263224  0.5567350213  1.5 4.3085572999
1.05  0.1014670983  0.2244534545  0.5564355954  1.5 4.3094507172
1.055 0.1011130626  0.224094564 0.5561479892  1.5 4.3103027725
1.06  0.100771806 0.2237491435  0.5558717551  1.5 4.3111151845
1.065 0.1004428791  0.2234167026  0.5556064603  1.5 4.3118896215
1.07  0.1001258475  0.2230967674  0.555351687 1.5 4.3126276998
1.075 0.09982029  0.2227888776  0.5551070289  1.5 4.3133310025
1.08  0.0995258001  0.2224925909  0.5548720964  1.5 4.3140010415
1.085 0.0992419856  0.2222074802  0.5546465143  1.5 4.3146392705
1.09  0.0989684674  0.2219331338  0.5544299209  1.5 4.3152470892
1.095 0.098704879 0.2216691539  0.5542219676  1.5 4.3158258446
1.1 0.0984508667  0.2214151569  0.5540223185  1.5 4.3163768313
1.105 0.0982060885  0.2211707726  0.55383065  1.5 4.3169012931
1.11  0.0979702145  0.2209356441  0.5536466505  1.5 4.317400424
1.115 0.0977429258  0.2207094271  0.5534700198  1.5 4.3178753694
1.12  0.0975239147  0.2204917894  0.5533004693  1.5 4.3183272279
1.125 0.0973128841  0.2202824111  0.5531377207  1.5 4.3187570525
1.13  0.0971095472  0.2200809835  0.5529815065  1.5 4.3191658519
1.135 0.096913624 0.2198872046  0.5528315644  1.5 4.3195546168
1.14  0.0967248466  0.2197007868  0.5526876457  1.5 4.3199242784
1.145 0.0965429575  0.2195214541  0.5525495123  1.5 4.320275721
1.15  0.0963677081  0.2193489406  0.5524169354  1.5 4.3206097908
1.155 0.096198857 0.2191829881  0.552289693 1.5 4.3209273048
1.16  0.096036172 0.2190233484  0.5521675722  1.5 4.3212290424
1.165 0.0958794298  0.2188697839  0.5520503697  1.5 4.3215157431
1.17  0.0957284153  0.2187220656  0.5519378899  1.5 4.3217881136
1.175 0.0955829209  0.2185799732  0.5518299451  1.5 4.3220468291
1.18  0.0954427465  0.2184432943  0.5517263547  1.5 4.322292535
1.185 0.0953076989  0.2183118244  0.5516269451  1.5 4.3225258478
1.19  0.0951775919  0.2181853666  0.5515315494  1.5 4.3227473564
1.195 0.095052246 0.2180637312  0.5514400073  1.5 4.3229576234
1.2 0.094931488 0.2179467356  0.5513521648  1.5 4.323157186
1.205 0.0948151509  0.217834204 0.5512678737  1.5 4.3233465572
1.21  0.0947030736  0.2177259671  0.5511869919  1.5 4.3235262267
1.215 0.094595101 0.217621862 0.5511093825  1.5 4.323696662
1.22  0.0944910834  0.2175217316  0.5510349145  1.5 4.3238583093
1.225 0.0943908764  0.2174254251  0.5509634615  1.5 4.3240115944
1.23  0.0942943411  0.217332797 0.5508949024  1.5 4.3241569237
1.235 0.0942013432  0.2172437074  0.5508291209  1.5 4.3242946848
1.24  0.0941117537  0.2171580217  0.5507660051  1.5 4.3244252476
1.245 0.0940254479  0.2170756101  0.5507054477  1.5 4.3245489646
1.25  0.0939401021  0.2169946409  0.5506462876  1.5 4.3246679866
1.255 0.0938578727  0.2169167416  0.5505894885  1.5 4.3247812363
1.26  0.0937786471  0.216841798 0.5505349598  1.5 4.3248889217
1.265 0.0937023162  0.2167696995  0.5504826141  1.5 4.3249912555
1.27  0.0936287751  0.2167003397  0.5504323665  1.5 4.3250884521
1.275 0.0935579224  0.2166336155  0.550384135 1.5 4.3251807251
1.28  0.0934896601  0.2165694276  0.5503378403  1.5 4.3252682858
1.285 0.0934238938  0.2165076803  0.5502934061  1.5 4.3253513416
1.29  0.0933605325  0.2164482813  0.5502507586  1.5 4.3254300953
1.295 0.0932994883  0.2163911416  0.5502098268  1.5 4.3255047441
1.3 0.0932406766  0.2163361755  0.5501705424  1.5 4.3255754793
1.305 0.0931840158  0.2162833005  0.5501328396  1.5 4.3256424854
1.31  0.0931294271  0.2162324371  0.550096655 1.5 4.3257059408
1.315 0.0930768348  0.2161835088  0.5500619279  1.5 4.3257660167
1.32  0.0930261656  0.2161364419  0.5500285997  1.5 4.3258228779
1.325 0.0929773493  0.2160911655  0.5499966143  1.5 4.3258766822
1.33  0.0929303178  0.2160476114  0.5499659175  1.5 4.3259275809
1.335 0.0928850057  0.2160057139  0.5499364574  1.5 4.3259757188
1.34  0.0928413501  0.2159654098  0.5499081843  1.5 4.3260212341
1.345 0.0927992902  0.2159266384  0.5498810501  1.5 4.3260642592
1.35  0.0927587674  0.215889341 0.549855009 1.5 4.3261049201
1.355 0.0927197253  0.2158534615  0.5498300168  1.5 4.3261433373
1.36  0.0926821097  0.2158189457  0.5498060311  1.5 4.3261796254
1.365 0.0926458683  0.2157857416  0.5497830112  1.5 4.3262138941
1.37  0.0926109505  0.2157537989  0.549760918 1.5 4.3262462473
1.375 0.0925773078  0.2157230695  0.549739714 1.5 4.3262767844
1.38  0.0925448934  0.2156935071  0.5497193633  1.5 4.3263055999
1.385 0.0925136623  0.215665067 0.5496998314  1.5 4.3263327836
1.39  0.092483571 0.2156377064  0.549681085 1.5 4.3263584212
1.395 0.0924545776  0.2156113841  0.5496630923  1.5 4.3263825939
1.4 0.092426642 0.2155860602  0.5496458229  1.5 4.3264053793
1.405 0.0923997252  0.2155616968  0.5496292474  1.5 4.3264268507
1.41  0.09237379  0.215538257 0.5496133377  1.5 4.3264470782
1.415 0.0923488001  0.2155157056  0.5495980668  1.5 4.3264661282
1.42  0.0923247211  0.2154940086  0.549583409 1.5 4.3264840639
1.425 0.0923015194  0.2154731335  0.5495693392  1.5 4.3265009451
1.43  0.0922791629  0.2154530487  0.5495558337  1.5 4.3265168289
1.435 0.0922576205  0.2154337241  0.5495428697  1.5 4.3265317694
1.44  0.0922368624  0.2154151307  0.5495304251  1.5 4.3265458179
1.445 0.0922168599  0.2153972405  0.549518479 1.5 4.3265590231
1.45  0.0921975852  0.2153800267  0.5495070111  1.5 4.3265714314
1.455 0.0921790116  0.2153634634  0.5494960021  1.5 4.3265830866
1.46  0.0921611134  0.2153475258  0.5494854334  1.5 4.3265940304
1.465 0.0921438659  0.2153321901  0.5494752872  1.5 4.3266043023
1.47  0.0921272453  0.2153174332  0.5494655463  1.5 4.3266139398
1.475 0.0921112284  0.215303233 0.5494561943  1.5 4.3266229784
1.48  0.0920957933  0.2152895684  0.5494472156  1.5 4.3266314517
1.485 0.0920809186  0.2152764189  0.5494385949  1.5 4.3266393918
1.49  0.0920665837  0.2152637649  0.5494303178  1.5 4.3266468289
1.495 0.092052769 0.2152515874  0.5494223705  1.5 4.3266537917
1.5 0.0920394553  0.2152398683  0.5494147395  1.5 4.3266603073
1.505 0.0920266243  0.2152285902  0.549407412 1.5 4.3266664015
1.51  0.0920142584  0.2152177362  0.5494003759  1.5 4.3266720986
1.515 0.0920023405  0.2152072901  0.5493936192  1.5 4.3266774217
1.52  0.0919908542  0.2151972366  0.5493871308  1.5 4.3266823928
1.525 0.0919797839  0.2151875605  0.5493808998  1.5 4.3266870324
1.53  0.0919691141  0.2151782475  0.5493749158  1.5 4.3266913601
1.535 0.0919588304  0.2151692839  0.5493691688  1.5 4.3266953944
1.54  0.0919489185  0.2151606563  0.5493636493  1.5 4.3266991529
1.545 0.0919393649  0.215152352 0.5493583481  1.5 4.3267026521
1.55  0.0919301566  0.2151443587  0.5493532564  1.5 4.3267059076
1.555 0.0919212809  0.2151366645  0.5493483657  1.5 4.3267089343
1.56  0.0919127256  0.2151292581  0.5493436679  1.5 4.3267117461
1.565 0.0919044791  0.2151221286  0.5493391553  1.5 4.3267143562
1.57  0.09189653  0.2151152655  0.5493348205  1.5 4.3267167772
1.575 0.0918888677  0.2151086586  0.5493306562  1.5 4.3267190208
1.58  0.0918814815  0.2151022983  0.5493266556  1.5 4.3267210981
1.585 0.0918743614  0.2150961751  0.5493228121  1.5 4.3267230196
1.59  0.0918674978  0.2150902802  0.5493191195  1.5 4.3267247953
1.595 0.0918608812  0.2150846048  0.5493155716  1.5 4.3267264345
1.6 0.0918545028  0.2150791407  0.5493121627  1.5 4.326727946
1.605 0.0918483537  0.2150738799  0.5493088871  1.5 4.3267293381
1.61  0.0918424257  0.2150688146  0.5493057396  1.5 4.3267306186
1.615 0.0918367107  0.2150639376  0.5493027149  1.5 4.3267317949
1.62  0.091831201 0.2150592415  0.5492998083  1.5 4.326732874
1.625 0.0918258891  0.2150547197  0.5492970149  1.5 4.3267338625
1.63  0.0918207678  0.2150503656  0.5492943302  1.5 4.3267347664
1.635 0.0918158302  0.2150461728  0.5492917499  1.5 4.3267355916
1.64  0.0918110696  0.2150421352  0.5492892699  1.5 4.3267363435
1.645 0.0918064796  0.215038247 0.549286886 1.5 4.3267370273
1.65  0.091802054 0.2150345025  0.5492845945  1.5 4.3267376478
1.655 0.0917977869  0.2150308965  0.5492823917  1.5 4.3267382094
1.66  0.0917936724  0.2150274235  0.5492802741  1.5 4.3267387165
1.665 0.0917897051  0.2150240787  0.5492782383  1.5 4.3267391731
1.67  0.0917858796  0.2150208571  0.549276281 1.5 4.3267395828
1.675 0.0917821908  0.2150177543  0.5492743991  1.5 4.3267399493
1.68  0.0917786337  0.2150147657  0.5492725896  1.5 4.3267402758
1.685 0.0917752036  0.215011887 0.5492708496  1.5 4.3267405653
1.69  0.0917718959  0.2150091141  0.5492691764  1.5 4.3267408208
1.695 0.0917687061  0.2150064431  0.5492675674  1.5 4.3267410451
1.7 0.09176563  0.2150038701  0.5492660199  1.5 4.3267412405
1.705 0.0917626635  0.2150013914  0.5492645317  1.5 4.3267414095
1.71  0.0917598025  0.2149990036  0.5492631002  1.5 4.3267415543
1.715 0.0917570434  0.2149967032  0.5492617234  1.5 4.326741677
1.72  0.0917543825  0.2149944869  0.5492603989  1.5 4.3267417795
1.725 0.0917518161  0.2149923517  0.5492591249  1.5 4.3267418636
1.73  0.0917493409  0.2149902945  0.5492578992  1.5 4.3267419309
1.735 0.0917469536  0.2149883123  0.54925672  1.5 4.3267419831
1.74  0.091744651 0.2149864024  0.5492555855  1.5 4.3267420215
1.745 0.0917424301  0.2149845622  0.5492544939  1.5 4.3267420476
1.75  0.0917402879  0.2149827889  0.5492534435  1.5 4.3267420626
1.755 0.0917382217  0.2149810801  0.5492524328  1.5 4.3267420677
1.76  0.0917362286  0.2149794335  0.5492514601  1.5 4.3267420639
1.765 0.0917343061  0.2149778466  0.5492505239  1.5 4.3267420523
1.77  0.0917324516  0.2149763174  0.549249623 1.5 4.3267420337
1.775 0.0917306626  0.2149748435  0.5492487558  1.5 4.326742009
1.78  0.0917289369  0.2149734231  0.5492479211  1.5 4.3267419791
1.785 0.0917272721  0.2149720541  0.5492471175  1.5 4.3267419446
1.79  0.0917256661  0.2149707346  0.549246344 1.5 4.3267419062
1.795 0.0917241167  0.2149694627  0.5492455993  1.5 4.3267418646
1.8 0.091722622 0.2149682368  0.5492448823  1.5 4.3267418203
1.805 0.09172118  0.2149670551  0.549244192 1.5 4.3267417738
1.81  0.0917197887  0.214965916 0.5492435273  1.5 4.3267417256
1.815 0.0917184465  0.2149648179  0.5492428871  1.5 4.3267416762
1.82  0.0917171514  0.2149637593  0.5492422707  1.5 4.3267416258
1.825 0.0917159019  0.2149627387  0.549241677 1.5 4.326741575
1.83  0.0917146963  0.2149617549  0.5492411052  1.5 4.326741524
1.835 0.091713533 0.2149608063  0.5492405545  1.5 4.3267414731
1.84  0.0917124106  0.2149598917  0.549240024 1.5 4.3267414226
1.845 0.0917113276  0.2149590098  0.5492395129  1.5 4.3267413727
1.85  0.0917102825  0.2149581596  0.5492390206  1.5 4.3267413236
1.855 0.091709274 0.2149573397  0.5492385463  1.5 4.3267412756
1.86  0.0917083009  0.2149565491  0.5492380893  1.5 4.3267412287
1.865 0.0917073618  0.2149557867  0.5492376489  1.5 4.3267411832
1.87  0.0917064556  0.2149550516  0.5492372246  1.5 4.3267411391
1.875 0.0917055811  0.2149543426  0.5492368157  1.5 4.3267410966
1.88  0.0917047371  0.2149536588  0.5492364216  1.5 4.3267410558
1.885 0.0917039226  0.2149529993  0.5492360418  1.5 4.3267410167
1.89  0.0917031366  0.2149523633  0.5492356758  1.5 4.3267409794
1.895 0.0917023779  0.2149517499  0.5492353229  1.5 4.326740944
1.9 0.0917016457  0.2149511582  0.5492349827  1.5 4.3267409105
1.905 0.0917009391  0.2149505875  0.5492346548  1.5 4.326740879
1.91  0.091700257 0.2149500369  0.5492343387  1.5 4.3267408494
1.915 0.0916995987  0.2149495059  0.5492340339  1.5 4.3267408218
1.92  0.0916989632  0.2149489936  0.54923374  1.5 4.3267407962
1.925 0.0916983499  0.2149484994  0.5492334566  1.5 4.3267407726
1.93  0.0916977578  0.2149480226  0.5492331833  1.5 4.326740751
