# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
0.032 0.8857106585  0.9135890671  0.9506370478  1 1.06603686
0.033 0.8822966511  0.9109563805  0.9490974046  1 1.0682259867
0.034 0.8788974894  0.9083321047  0.9475605257  1 1.0704192253
0.035 0.8755131038  0.9057162101  0.9460264051  1 1.0726165845
0.036 0.8721434251  0.9031086676  0.9444950366  1 1.0748180729
0.037 0.8687883844  0.9005094479  0.9429664143  1 1.077023699
0.038 0.8654479132  0.8979185221  0.9414405323  1 1.0792334712
0.039 0.8621219433  0.8953358612  0.9399173848  1 1.0814473981
0.04  0.8588104068  0.8927614365  0.9383969658  1 1.0836654881
0.041 0.8555132362  0.8901952195  0.9368792697  1 1.0858877495
0.042 0.8522303643  0.8876371815  0.9353642905  1 1.0881141909
0.043 0.8489617244  0.8850872943  0.9338520226  1 1.0903448205
0.044 0.8457072497  0.8825455296  0.9323424602  1 1.0925796469
0.045 0.8424668743  0.8800118594  0.9308355977  1 1.0948186782
0.046 0.8392405322  0.8774862555  0.9293314295  1 1.097061923
0.047 0.8360281579  0.8749686903  0.9278299498  1 1.0993093895
0.048 0.8328296862  0.8724591358  0.9263311532  1 1.1015610862
0.049 0.8296450523  0.8699575644  0.924835034 1 1.1038170213
0.05  0.8264741915  0.8674639487  0.9233415866  1 1.1060772033
0.051 0.8233170397  0.8649782612  0.9218508056  1 1.1083416404
0.052 0.820173533 0.8625004747  0.9203626855  1 1.1106103411
0.053 0.8170436078  0.8600305618  0.9188772207  1 1.1128833137
0.054 0.8139272008  0.8575684956  0.9173944057  1 1.1151605666
0.055 0.8108242491  0.855114249 0.9159142352  1 1.117442108
0.056 0.80773469  0.8526677953  0.9144367038  1 1.1197279465
0.057 0.8046584612  0.8502291075  0.9129618059  1 1.1220180903
0.058 0.8015955007  0.8477981592  0.9114895363  1 1.1243125479
0.059 0.7985457467  0.8453749237  0.9100198895  1 1.1266113275
0.06  0.7955091379  0.8429593746  0.9085528602  1 1.1289144378
0.061 0.7924856131  0.8405514855  0.9070884431  1 1.1312218869
0.062 0.7894751116  0.8381512302  0.9056266328  1 1.1335336833
0.063 0.7864775729  0.8357585826  0.9041674241  1 1.1358498355
0.064 0.7834929368  0.8333735166  0.9027108117  1 1.1381703519
0.065 0.7805211433  0.8309960064  0.9012567903  1 1.1404952409
0.066 0.7775621329  0.828626026 0.8998053546  1 1.1428245109
0.067 0.7746158463  0.8262635497  0.8983564995  1 1.1451581704
0.068 0.7716822245  0.8239085519  0.8969102197  1 1.1474962278
0.069 0.7687612087  0.821561007 0.89546651  1 1.1498386917
0.07  0.7658527405  0.8192208896  0.8940253652  1 1.1521855705
0.071 0.7629567618  0.8168881744  0.8925867802  1 1.1545368726
0.072 0.7600732147  0.8145628361  0.8911507498  1 1.1568926067
0.073 0.7572020416  0.8122448496  0.8897172689  1 1.1592527811
0.074 0.7543431853  0.8099341897  0.8882863324  1 1.1616174045
0.075 0.7514965888  0.8076308316  0.886857935 1 1.1639864853
0.076 0.7486621952  0.8053347503  0.8854320718  1 1.1663600321
0.077 0.7458399483  0.8030459211  0.8840087377  1 1.1687380534
0.078 0.7430297918  0.8007643193  0.8825879276  1 1.1711205579
0.079 0.7402316699  0.7984899203  0.8811696364  1 1.1735075541
0.08  0.7374455268  0.7962226996  0.8797538591  1 1.1758990505
0.081 0.7346713073  0.7939626327  0.8783405907  1 1.1782950559
0.082 0.7319089564  0.7917096955  0.8769298262  1 1.1806955787
0.083 0.7291584191  0.7894638636  0.8755215605  1 1.1831006277
0.084 0.7264196411  0.787225113 0.8741157887  1 1.1855102115
0.085 0.7236925679  0.7849934195  0.8727125059  1 1.1879243387
0.086 0.7209771457  0.7827687593  0.871311707 1 1.1903430179
0.087 0.7182733206  0.7805511083  0.8699133871  1 1.1927662579
0.088 0.7155810393  0.778340443 0.8685175413  1 1.1951940674
0.089 0.7129002485  0.7761367396  0.8671241647  1 1.197626455
0.09  0.7102308953  0.7739399744  0.8657332524  1 1.2000634295
0.091 0.7075729269  0.771750124 0.8643447994  1 1.2025049996
0.092 0.704926291 0.7695671649  0.8629588009  1 1.2049511741
0.093 0.7022909353  0.7673910738  0.8615752521  1 1.2074019616
0.094 0.699666808 0.7652218275  0.860194148 1 1.2098573711
0.095 0.6970538574  0.7630594027  0.8588154838  1 1.2123174111
0.096 0.6944520321  0.7609037764  0.8574392548  1 1.2147820906
0.097 0.6918612809  0.7587549256  0.856065456 1 1.2172514184
0.098 0.6892815529  0.7566128273  0.8546940828  1 1.2197254032
0.099 0.6867127974  0.7544774588  0.8533251302  1 1.222204054
0.1 0.6841549641  0.7523487972  0.8519585935  1 1.2246873795
0.101 0.6816080027  0.75022682  0.850594468 1 1.2271753887
0.102 0.6790718633  0.7481115045  0.8492327489  1 1.2296680904
0.103 0.6765464963  0.7460028283  0.8478734313  1 1.2321654935
0.104 0.6740318522  0.7439007688  0.8465165107  1 1.2346676069
0.105 0.6715278818  0.7418053039  0.8451619823  1 1.2371744395
0.106 0.6690345361  0.7397164112  0.8438098414  1 1.2396860003
0.107 0.6665517664  0.7376340685  0.8424600833  1 1.2422022982
0.108 0.6640795243  0.7355582538  0.8411127032  1 1.2447233422
0.109 0.6616177614  0.7334889451  0.8397676966  1 1.2472491413
0.11  0.6591664299  0.7314261204  0.8384250587  1 1.2497797044
0.111 0.6567254818  0.7293697578  0.8370847849  1 1.2523150407
0.112 0.6542948696  0.7273198357  0.8357468706  1 1.254855159
0.113 0.651874546 0.7252763322  0.8344113111  1 1.2574000684
0.114 0.649464464 0.7232392259  0.8330781018  1 1.259949778
0.115 0.6470645766  0.7212084951  0.8317472382  1 1.2625042969
0.116 0.6446748373  0.7191841184  0.8304187155  1 1.2650636341
0.117 0.6422951995  0.7171660744  0.8290925293  1 1.2676277987
0.118 0.6399256172  0.7151543418  0.827768675 1 1.2701967998
0.119 0.6375660444  0.7131488994  0.826447148 1 1.2727706467
0.12  0.6352164353  0.7111497261  0.8251279436  1 1.2753493483
0.121 0.6328767444  0.7091568007  0.8238110575  1 1.2779329139
0.122 0.6305469265  0.7071701024  0.8224964851  1 1.2805213527
0.123 0.6282269364  0.70518961  0.8211842218  1 1.2831146737
0.124 0.6259167293  0.7032153029  0.8198742632  1 1.2857128863
0.125 0.6236162605  0.7012471602  0.8185666048  1 1.2883159997
0.126 0.6213254857  0.6992851612  0.8172612419  1 1.290924023
0.127 0.6190443606  0.6973292854  0.8159581703  1 1.2935369656
0.128 0.6167728412  0.6953795122  0.8146573854  1 1.2961548366
0.129 0.6145108837  0.693435821 0.8133588828  1 1.2987776455
0.13  0.6122584446  0.6914981916  0.812062658 1 1.3014054014
0.131 0.6100154805  0.6895666035  0.8107687065  1 1.3040381137
0.132 0.6077819483  0.6876410366  0.8094770241  1 1.3066757916
0.133 0.605557805 0.6857214707  0.8081876062  1 1.3093184447
0.134 0.6033466096  0.6838109408  0.806905569 1 1.3118712376
0.135 0.6011447095  0.6819063626  0.8056257989  1 1.3144282728
0.136 0.5989520624  0.6800077159  0.8043482915  1 1.3169895585
0.137 0.596768626 0.6781149808  0.8030730422  1 1.3195551034
0.138 0.5945943583  0.6762281374  0.8018000465  1 1.3221249159
0.139 0.5924292174  0.6743471659  0.8005293 1 1.3246990047
0.14  0.5902731618  0.6724720464  0.7992607981  1 1.3272773781
0.141 0.5881261501  0.6706027594  0.7979945365  1 1.3298600449
0.142 0.5859881409  0.6687392853  0.7967305106  1 1.3324470136
0.143 0.5838590935  0.6668816044  0.795468716 1 1.3350382929
0.144 0.5817389668  0.6650296973  0.7942091483  1 1.3376338913
0.145 0.5796277204  0.6631835447  0.7929518031  1 1.3402338175
0.146 0.5775253137  0.6613431271  0.7916966759  1 1.3428380801
0.147 0.5754317067  0.6595084253  0.7904437623  1 1.345446688
0.148 0.5733468591  0.6576794202  0.789193058 1 1.3480596496
0.149 0.5712707313  0.6558560926  0.7879445586  1 1.3506769739
0.15  0.5692032835  0.6540384235  0.7866982597  1 1.3532986694
0.151 0.5671444764  0.6522263939  0.785454157 1 1.355924745
0.152 0.5650942706  0.6504199849  0.784212246 1 1.3585552095
0.153 0.5630526271  0.6486191775  0.7829725225  1 1.3611900716
0.154 0.561019507 0.6468239532  0.7817349821  1 1.3638293401
0.155 0.5589948716  0.645034293 0.7804996206  1 1.3664730239
0.156 0.5569786824  0.6432501785  0.7792664336  1 1.3691211318
0.157 0.5549709012  0.641471591 0.7780354167  1 1.3717736727
0.158 0.5529714896  0.639698512 0.7768065658  1 1.3744306555
0.159 0.5509804099  0.6379309231  0.7755798765  1 1.377092089
0.16  0.5489976242  0.6361688059  0.7743553446  1 1.3797579822
0.161 0.5470230949  0.634412142 0.7731329658  1 1.3824283441
0.162 0.5450567847  0.6326609134  0.7719127359  1 1.3851031835
0.163 0.5430949567  0.6309119139  0.7706887661  1 1.3878959724
0.164 0.5411412834  0.6291683255  0.7694669302  1 1.3906940281
0.165 0.5391957279  0.6274301302  0.7682472241  1 1.3934973606
0.166 0.5372582536  0.6256973101  0.7670296437  1 1.3963059797
0.167 0.5353288241  0.6239698472  0.7658141849  1 1.3991198955
0.168 0.5334074033  0.6222477238  0.7646008437  1 1.4019391178
0.169 0.5314939549  0.6205309222  0.7633896159  1 1.4047636565
0.17  0.5295884433  0.6188194246  0.7621804975  1 1.4075935217
0.171 0.5276908325  0.6171132135  0.7609734845  1 1.4104287233
0.172 0.5258010871  0.6154122712  0.7597685727  1 1.4132692714
0.173 0.5239192795  0.6137166645  0.7585658076  1 1.4161151066
0.174 0.5220452658  0.6120262912  0.7573651355  1 1.4189663083
0.175 0.5201790111  0.610341134 0.7561665524  1 1.4218228867
0.176 0.5183204806  0.6086611755  0.7549700542  1 1.4246848517
0.177 0.5164696394  0.6069863986  0.7537756369  1 1.4275522135
0.178 0.5146264531  0.6053167861  0.7525832966  1 1.4304249822
0.179 0.5127908872  0.6036523208  0.7513930293  1 1.4333031678
0.18  0.5109629076  0.6019929858  0.7502048309  1 1.4361867804
0.181 0.5091424802  0.6003387639  0.7490186977  1 1.4390758303
0.182 0.5073295711  0.5986896383  0.7478346255  1 1.4419703275
0.183 0.5055241466  0.5970455921  0.7466526105  1 1.4448702822
0.184 0.503726173 0.5954066084  0.7454726487  1 1.4477757047
0.185 0.5019356171  0.5937726706  0.7442947362  1 1.4506866051
0.186 0.5001524455  0.5921437618  0.7431188691  1 1.4536029937
0.187 0.4983766252  0.5905198656  0.7419450434  1 1.4565248807
0.188 0.4966081231  0.5889009653  0.7407732554  1 1.4594522763
0.189 0.4948469065  0.5872870443  0.739603501 1 1.4623851908
0.19  0.4930929428  0.5856780862  0.7384357764  1 1.4653236346
0.191 0.4913461996  0.5840740747  0.7372700778  1 1.4682676179
0.192 0.4896066444  0.5824749932  0.7361064013  1 1.471217151
0.193 0.4878742451  0.5808808257  0.7349447429  1 1.4741722443
0.194 0.4861489697  0.5792915558  0.733785099 1 1.4771329082
0.195 0.4844307863  0.5777071673  0.7326274656  1 1.480099153
0.196 0.4827196632  0.5761276442  0.7314718388  1 1.4830709891
0.197 0.4810155689  0.5745529703  0.730318215 1 1.4860484269
0.198 0.4793184719  0.5729831297  0.7291665903  1 1.4890314769
0.199 0.477628341 0.5714181064  0.7280169608  1 1.4920201495
0.2 0.475945145 0.5698578845  0.7268693228  1 1.4950144551
0.201 0.474268853 0.5683024482  0.7257236725  1 1.4980144043
0.202 0.4725994341  0.5667517816  0.7245800062  1 1.5010200075
0.203 0.4709368577  0.5652058692  0.7234383199  1 1.5040312752
0.204 0.4692810932  0.5636646951  0.7222986101  1 1.507048218
0.205 0.4676321102  0.5621282438  0.7211608729  1 1.5100708465
0.206 0.4659898785  0.5605964997  0.7200251046  1 1.5130991711
0.207 0.464354368 0.5590694473  0.7188913014  1 1.5161332025
0.208 0.4627255487  0.5575470712  0.7177594597  1 1.5191729513
0.209 0.4611033908  0.5560293558  0.7166295757  1 1.522218428
0.21  0.4594878646  0.554516286 0.7155016456  1 1.5252696434
0.211 0.4578789405  0.5530078464  0.7143756659  1 1.528326608
0.212 0.4562765893  0.5515040217  0.7132516328  1 1.5313893326
0.213 0.4546807815  0.5500047969  0.7121295425  1 1.5344578278
0.214 0.453091488 0.5485101566  0.7110093916  1 1.5375321043
0.215 0.45150868  0.547020086 0.7098911761  1 1.5406121729
0.216 0.4499323285  0.5455345698  0.7087748926  1 1.5436980443
0.217 0.4483624048  0.5440535932  0.7076605373  1 1.5467897292
0.218 0.4467988803  0.5425771413  0.7065481066  1 1.5498872385
0.219 0.4452417266  0.5411051991  0.7054375969  1 1.5529905828
0.22  0.4436909154  0.5396377519  0.7043290045  1 1.5560997731
0.221 0.4421464185  0.5381747848  0.7032223258  1 1.5592148202
0.222 0.4406082078  0.5367162832  0.7021175572  1 1.5623357349
0.223 0.4390762554  0.5352622324  0.7010146951  1 1.565462528
0.224 0.4375505336  0.5338126178  0.6999137359  1 1.5685952104
0.225 0.4360310146  0.5323674248  0.698814676 1 1.5717337931
0.226 0.434517671 0.5309266389  0.6977175118  1 1.574878287
0.227 0.4330104754  0.5294902457  0.6966222397  1 1.578028703
0.228 0.4315094005  0.5280582307  0.6955288562  1 1.5811850519
0.229 0.4300144192  0.5266305796  0.6944373577  1 1.584347345
0.23  0.4285255044  0.5252072781  0.6933477407  1 1.587515593
0.231 0.4270426293  0.5237883119  0.6922600016  1 1.590689807
0.232 0.4255657672  0.5223736668  0.6911741368  1 1.593869998
0.233 0.4240948913  0.5209633286  0.6900901429  1 1.5970561771
0.234 0.4226299752  0.5195572832  0.6890080164  1 1.6002483553
0.235 0.4211709924  0.5181555166  0.6879277536  1 1.6034465437
0.236 0.4197179169  0.5167580147  0.6868493512  1 1.6066507534
0.237 0.4182707223  0.5153647637  0.6857728056  1 1.6098609955
0.238 0.4168293828  0.5139757495  0.6846981133  1 1.6130772812
0.239 0.4153938723  0.5125909583  0.6836252708  1 1.6162996215
0.24  0.4139641652  0.5112103762  0.6825542747  1 1.6195280277
0.241 0.4125402358  0.5098339896  0.6814851215  1 1.6227625109
0.242 0.4111220585  0.5084617847  0.6804178077  1 1.6260030823
0.243 0.409709608 0.5070937477  0.6793523299  1 1.6292497532
0.244 0.4083028589  0.5057298652  0.6782886846  1 1.6325025347
0.245 0.4069017862  0.5043701234  0.6772268685  1 1.6357614382
0.246 0.4055063647  0.5030145089  0.676166878 1 1.6390264749
0.247 0.4041165695  0.5016630081  0.6751087097  1 1.6422976561
0.248 0.4027323758  0.5003156077  0.6740523603  1 1.6455749931
0.249 0.4013537588  0.4989722943  0.6729978263  1 1.6488584972
0.25  0.3999806941  0.4976330544  0.6719451043  1 1.6521481798
0.251 0.3986131571  0.4962978748  0.6708941909  1 1.6554440522
0.252 0.3972511235  0.4949667422  0.6698450828  1 1.6587461259
0.253 0.395894569 0.4936396434  0.6687977765  1 1.6620544121
0.254 0.3945434695  0.4923165654  0.6677522687  1 1.6653689224
0.255 0.393197801 0.4909974948  0.666708556 1 1.6686896682
0.256 0.3918575395  0.4896824187  0.6656666351  1 1.6720166608
0.257 0.3905226613  0.4883713241  0.6646265027  1 1.6753499118
0.258 0.3891931427  0.4870641979  0.6635881553  1 1.6786894327
0.259 0.3878689602  0.4857610272  0.6625515896  1 1.682035235
0.26  0.3865500902  0.4844617992  0.6615168023  1 1.6853873301
0.261 0.3852365094  0.4831665009  0.6604837902  1 1.6887457297
0.262 0.3839281946  0.4818751196  0.6594525498  1 1.6921104453
0.263 0.3826251226  0.4805876426  0.6584230778  1 1.6954814884
0.264 0.3813272705  0.479304057 0.6573953711  1 1.6988588707
0.265 0.3800346152  0.4780243503  0.6563694262  1 1.7022426037
0.266 0.378747134 0.4767485097  0.6553452399  1 1.7056326991
0.267 0.3774648042  0.4754765228  0.6543228089  1 1.7090291686
0.268 0.3761876031  0.474208377 0.65330213  1 1.7124320238
0.269 0.3749155083  0.4729440598  0.6522831998  1 1.7158412763
0.27  0.3736484974  0.4716835586  0.6512660151  1 1.719256938
0.271 0.3723865481  0.4704268612  0.6502505728  1 1.7226790204
0.272 0.3711296382  0.4691739552  0.6492368694  1 1.7261075354
0.273 0.3698777457  0.4679248282  0.6482249018  1 1.7295424947
0.274 0.3686308485  0.4666794679  0.6472146668  1 1.73298391
0.275 0.3673889248  0.4654378621  0.6462061612  1 1.7364317932
0.276 0.3661519528  0.4641999987  0.6451993816  1 1.739886156
0.277 0.3649199109  0.4629658654  0.644194325 1 1.7433470103
0.278 0.3636927774  0.4617354501  0.643190988 1 1.7468143679
0.279 0.3624705309  0.4605087408  0.6421893676  1 1.7502882407
0.28  0.3612531501  0.4592857254  0.6411894606  1 1.7537686406
0.281 0.3600406137  0.4580663919  0.6401912636  1 1.7572555794
0.282 0.3588329004  0.4568507285  0.6391947737  1 1.760749069
0.283 0.3576299892  0.4556387232  0.6381999875  1 1.7642491214
0.284 0.3564318593  0.454430364 0.637206902 1 1.7677557486
0.285 0.3552384895  0.4532256393  0.636215514 1 1.7712689624
0.286 0.3540498593  0.4520245372  0.6352258203  1 1.7747887749
0.287 0.3528659479  0.450827046 0.6342378178  1 1.7783151981
0.288 0.3516867346  0.4496331539  0.6332515034  1 1.7818482439
0.289 0.3505121991  0.4484428494  0.632266874 1 1.7853879245
0.29  0.349342321 0.4472561207  0.6312839264  1 1.7889342519
0.291 0.3481770798  0.4460729564  0.6303026575  1 1.792487238
0.292 0.3470164555  0.4448933448  0.6293230641  1 1.7960468951
0.293 0.3458604278  0.4437172745  0.6283451433  1 1.7996132352
0.294 0.3447089768  0.4425447339  0.6273688919  1 1.8031862704
0.295 0.3435620826  0.4413757118  0.6263943069  1 1.8067660129
0.296 0.3424197253  0.4402101966  0.625421385 1 1.8103524749
0.297 0.3412818851  0.439048177 0.6244501234  1 1.8139456684
0.298 0.3401485425  0.4378896418  0.6234805188  1 1.8175456056
0.299 0.3390196778  0.4367345797  0.6225125683  1 1.8211522989
0.3 0.3378952715  0.4355829794  0.6215462688  1 1.8247657603
0.301 0.3367753044  0.4344348298  0.6205816172  1 1.8283860022
0.302 0.3356597571  0.4332901196  0.6196186105  1 1.8320130368
0.303 0.3345486103  0.4321488379  0.6186572457  1 1.8356468763
0.304 0.333441845 0.4310109734  0.6176975197  1 1.8392875331
0.305 0.3323394422  0.4298765152  0.6167394296  1 1.8429350194
0.306 0.331241383 0.4287454523  0.6157829722  1 1.8465893475
0.307 0.3301476483  0.4276177737  0.6148281447  1 1.8502505299
0.308 0.3290582196  0.4264934685  0.6138749439  1 1.8539185788
0.309 0.3279730871  0.425372532 0.6129233702  1 1.857593503
0.31  0.3268922231  0.4242549471  0.6119734173  1 1.8612753185
0.311 0.3258156092  0.423140703 0.6110250822  1 1.8649640377
0.312 0.3247432269  0.422029789 0.610078362 1 1.868659673
0.313 0.323675058 0.4209221942  0.6091332536  1 1.8723622369
0.314 0.3226110842  0.419817908 0.6081897541  1 1.8760717418
0.315 0.3215512873  0.4187169198  0.6072478606  1 1.8797882001
0.316 0.3204956492  0.4176192189  0.6063075701  1 1.8835116244
0.317 0.3194441519  0.4165247946  0.6053688797  1 1.8872420271
0.318 0.3183967776  0.4154336365  0.6044317863  1 1.8909794208
0.319 0.3173535084  0.4143457341  0.6034962872  1 1.8947238179
0.32  0.3163143265  0.4132610768  0.6025623793  1 1.8984752311
0.321 0.3152792142  0.4121796542  0.6016300597  1 1.9022336728
0.322 0.3142481541  0.4111014559  0.6006993256  1 1.9059991557
0.323 0.3132211285  0.4100264715  0.5997701741  1 1.9097716923
0.324 0.3121981201  0.4089546907  0.5988426021  1 1.9135512952
0.325 0.3111791115  0.4078861032  0.5979166069  1 1.9173379771
0.326 0.3101640854  0.4068206987  0.5969921855  1 1.9211317506
0.327 0.3091530247  0.4057584669  0.5960693351  1 1.9249326283
0.328 0.3081459123  0.4046993977  0.5951480528  1 1.9287406229
0.329 0.307142731 0.4036434809  0.5942283357  1 1.9325557471
0.33  0.3061434641  0.4025907064  0.593310181 1 1.9363780135
0.331 0.3051480945  0.4015410641  0.5923935858  1 1.9402074349
0.332 0.3041566055  0.4004945439  0.5914785472  1 1.9440440239
0.333 0.3031689805  0.3994511358  0.5905650625  1 1.9478877934
0.334 0.3021852026  0.3984108298  0.5896531287  1 1.951738756
0.335 0.3012052555  0.3973736159  0.5887427431  1 1.9555969245
0.336 0.3002291226  0.3963394843  0.5878339028  1 1.9594623118
0.337 0.2992567874  0.395308425 0.586926605 1 1.9633349304
0.338 0.2982882337  0.3942804281  0.5860208469  1 1.9672147934
0.339 0.2973234452  0.3932554839  0.5851166256  1 1.9711019135
0.34  0.2963624057  0.3922335826  0.5842139385  1 1.9749963034
0.341 0.295405099 0.3912147144  0.5833127826  1 1.9788979761
0.342 0.2944515092  0.3901988696  0.5824131552  1 1.9828069444
0.343 0.2935016203  0.3891860384  0.5815150536  1 1.9867232211
0.344 0.2925554164  0.3881762114  0.5806184749  1 1.9906468192
0.345 0.2916128817  0.3871693787  0.5797234163  1 1.9945777515
0.346 0.2906740004  0.3861655308  0.5788298752  1 1.9985160309
0.347 0.2897387568  0.3851646583  0.5779378487  1 2.0024616703
0.348 0.2888071354  0.3841667515  0.5770473341  1 2.0064146826
0.349 0.2878791206  0.3831718009  0.5761583287  1 2.0103750808
0.35  0.2869546969  0.3821797971  0.5752708296  1 2.0143428779
0.351 0.286033849 0.3811907307  0.5743848343  1 2.0183180867
0.352 0.2851165616  0.3802045923  0.5735003399  1 2.0223007202
0.353 0.2842028194  0.3792213725  0.5726173437  1 2.0262907914
0.354 0.2832926071  0.3782410619  0.571735843 1 2.0302883133
0.355 0.2823859098  0.3772636514  0.5708558352  1 2.0342932988
0.356 0.2814827124  0.3762891315  0.5699773174  1 2.038305761
0.357 0.2805829998  0.3753174931  0.5691002871  1 2.0423257129
0.358 0.2796867572  0.374348727 0.5682247414  1 2.0463531675
0.359 0.2787939698  0.373382824 0.5673506778  1 2.0503881378
0.36  0.2779046228  0.3724197749  0.5664780935  1 2.0544306368
0.361 0.2770187015  0.3714595707  0.5656069859  1 2.0584806776
0.362 0.2761361912  0.3705022022  0.5647373523  1 2.0625382732
0.363 0.2752570774  0.3695476605  0.56386919  1 2.0666034367
0.364 0.2743813456  0.3685959364  0.5630024964  1 2.0706761811
0.365 0.2735089813  0.367647021 0.5621372689  1 2.0747565195
0.366 0.2726399702  0.3667009054  0.5612735047  1 2.0788444649
0.367 0.271774298 0.3657575807  0.5604112013  1 2.0829400304
0.368 0.2709119505  0.3648170378  0.559550356 1 2.0870432291
0.369 0.2700529134  0.363879268 0.5586909662  1 2.091154074
0.37  0.2691971727  0.3629442624  0.5578330293  1 2.0952725782
0.371 0.2683447143  0.3620120123  0.5569765427  1 2.0993987547
0.372 0.2674955243  0.3610825088  0.5561215037  1 2.1035326166
0.373 0.2666495887  0.3601557432  0.5552679097  1 2.1076741769
0.374 0.2658068936  0.3592317068  0.5544157582  1 2.1118234487
0.375 0.2649674254  0.3583103908  0.5535650466  1 2.1159804449
0.376 0.2641311702  0.3573917868  0.5527157722  1 2.1201451786
0.377 0.2632981143  0.3564758859  0.5518679326  1 2.1243176627
0.378 0.2624682443  0.3555626796  0.5510215251  1 2.1284979102
0.379 0.2616415466  0.3546521594  0.5501765471  1 2.1326859339
0.38  0.2608180076  0.3537443167  0.5493329962  1 2.1368817466
0.381 0.2599976139  0.352839143 0.5484908697  1 2.1410853612
0.382 0.2591803523  0.3519366299  0.5476501652  1 2.1452967902
0.383 0.2583662094  0.3510367687  0.54681088  1 2.1495160463
0.384 0.2575551719  0.3501395513  0.5459730116  1 2.1537431419
0.385 0.2567472267  0.3492449691  0.5451365576  1 2.1579780892
0.386 0.2559423608  0.3483530137  0.5443015153  1 2.1622209004
0.387 0.2551405609  0.3474636769  0.5434678824  1 2.166471587
0.388 0.2543418142  0.3465769504  0.5426356562  1 2.1707301606
0.389 0.2535461076  0.3456928258  0.5418048343  1 2.174996632
0.39  0.2527534284  0.3448112949  0.5409754143  1 2.1792710117
0.391 0.2519637636  0.3439323496  0.5401473936  1 2.1835533093
0.392 0.2511771006  0.3430559815  0.5393207698  1 2.1878435335
0.393 0.2503934267  0.3421821825  0.5384955405  1 2.1921416918
0.394 0.2496127291  0.3413109446  0.5376717032  1 2.1964477901
0.395 0.2488349953  0.3404422596  0.5368492555  1 2.2007618323
0.396 0.2480602127  0.3395761194  0.5360281951  1 2.2050838197
0.397 0.247288369 0.3387125161  0.5352085195  1 2.2094137502
0.398 0.2465194516  0.3378514415  0.5343902266  1 2.2137516173
0.399 0.2457534483  0.3369928877  0.5335733141  1 2.2180974086
0.4 0.2449903466  0.3361368468  0.5327577796  1 2.2224511043
0.401 0.2442301345  0.335283311 0.5319436213  1 2.2268126745
0.402 0.2434727996  0.3344322722  0.5311308369  1 2.2311820765
0.403 0.2427183299  0.3335837228  0.5303194246  1 2.2355592504
0.404 0.2419667132  0.332737655 0.5295093828  1 2.2399441138
0.405 0.2412179376  0.3318940611  0.5287007098  1 2.2443365546
0.406 0.2404719912  0.3310529335  0.5278934044  1 2.2487364214
0.407 0.2397288619  0.3302142647  0.5270874658  1 2.2531435117
0.408 0.2389885381  0.3293780472  0.5262828936  1 2.2575575545
